,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
483,-0.08829354983003994,0.3877242989469992,0.706014614857638,1.1769455087101792,1.0808735428123915,0.9667953878174476,0.9863090545859057,1.0144963933460607,1.352045937004636,1.4558918332450557,1.2673529491019817,1.31976877468151,1.16732199542576,0.9876513630511283,0.8480432259096456,0.9897071929972234,1.0473123276073562,0.9537057011684512,0.9652651982689646,1.0161217321289,0.9508655748179019,0.9999174975806685,1.10994293760597,1.0793778050213103,0.7763042152722713,0.639642272778786,0.7604755327545611,0.7923124564202456,0.786916262254305,0.8173599653676482,0.6908678415720559,0.5951984086553724,0.8223485237672991,0.8539037996060806,0.7127796920902489,0.7490720560857832,0.686495165413481,0.8148044599811931,0.8117918584164677,0.8871391453264803,0.7820488491925612,0.8516881748122056,1.046398839152442,0.9211872365163473,0.6817229114218828,0.8182406641811301,0.9228479784358581,0.8168019626555264,0.7821775858051622,0.7053047409787613,0.5488625187980395,0.6060378582380522,0.6754233482183005,0.6147429812479798,0.7442705390883699,0.7570712020386956,0.7084885344434095,0.7092965987223322,0.6351668194711353,0.6349029932733652,0.7135122409838369,0.8850364049724194,0.7819309916570079,0.7550393862874897,0.7651235475525716,0.6337649331236198,0.5844252455489742,0.6625706835333385,0.7496369828788699,0.7816058124182207,0.771307974899588,0.6084211859430253,0.7104340345339328,0.7274949071536014,0.7259902829845155,0.6418466713424447,0.6778661380906488,0.8692173596403789,0.9348646300676838,0.833456984340237,0.9105501444764289,0.9455969026835028,0.8878251469109124,0.9023046334696755,0.9333671416930203,0.9402939132853908,0.9067516484708753,0.9089584622204785,0.9066043000187588,0.8731030950014907,0.8427787848944533,0.8936203138582065,0.8813850997447722,0.8435866696331159,0.923587910031216,0.7935262172141447,0.8538940554094295,0.8025869225179266,0.7059301965810385,0.5047876030071615,0.42786135338597037,0.3385145019663657,0.29458608197964636,0.32440416371023667,0.36213409229154914,0.360563741945039,0.4462247997053715,0.34627858062605416,0.3391935501547882,0.3454382255564277,0.3802365409032539,0.41188389694795596,0.5213919844065212,0.5898184960458073,0.7876417498050127,0.901188499429212,0.8737256181235626,0.8545498245882719,0.8356843398868682,0.7911400222404529,0.7769042623635851,0.6560051261374377,0.6331655824936061,0.7326281981239074,0.7777558733759964,0.7939481241910216,0.7820834577674282,0.7893574900883863,surprised
484,-0.8320506207555417,-0.8448871620376502,-1.32175568747141,-1.0507095369995227,-0.9871905778921856,-0.6316612868864786,-0.02263925966343656,0.4449595891606451,0.0498392359039426,-0.43830028313957614,-0.9875621904751642,-1.1582277023946799,-1.027412524086828,-0.8524108829774886,-0.8374637710881828,-0.6973673548832863,-0.5669194209160945,-0.5402801069679284,-0.5585419796750838,-0.35010531195557676,-0.40127900953359497,-0.6311615532013878,-0.9019071812509873,-0.8098119687661881,-0.8537997804352991,-0.8561299602956082,-0.861622550742652,-0.8168732194546174,-0.8359320666498573,-0.8709401141317645,-0.9567406906025974,-0.9946182406061873,-0.8382523747418683,-0.5852949777603472,-0.713394039555471,-1.0476299383321737,-1.163269578273028,-0.96092660864103,-0.8136243187519101,-0.7886487027208136,-0.7768949215299568,-0.6354487702671608,-0.8012299027553441,-1.1913074299109354,-1.2254494465055432,-1.2289689497754677,-0.8442042117757333,-0.4080382786763271,-0.397453159363437,-0.6917014934967878,-0.7577302813291085,-0.8780626649534732,-0.9526384761191566,-0.714098387854188,-0.7101650325603708,-0.7425758303997495,-0.45871860978978213,-0.3373821599718723,-0.578020017893476,-0.6399954638792397,-0.5429876705544716,-0.45374114773102575,-0.3168965087714167,-0.48987240996745873,-0.5954302845010435,-0.6371724139664309,-0.6796170485462171,-0.5333783946923785,-0.6206920436439004,-0.7954437983032577,-0.7632945410702474,-0.9752654218069372,-0.985566881941266,-0.9135763335583231,-0.9651089279854094,-1.1885483003475092,-1.0948693426086296,-1.0373145745482812,-1.069767439984997,-1.121475758281958,-1.0679382354709825,-0.9580527850404696,-0.9366791887068104,-0.8592420047489299,-0.5536082966645102,-0.5556348180573838,-0.675181121221509,-0.6281947341985376,-0.6458078720013173,-0.8011878936223013,-0.7272224973087674,-0.6923064176535978,-0.8522857085430322,-0.7556485154065067,-0.8116734464545958,-0.9005822830139476,-0.8885193130524978,-0.8192619029242277,-0.8063143672505289,-0.7540008281453108,-0.8932379008814881,-0.747205189758344,-0.7052904948135996,-0.71058770817723,-0.7833627042133093,-0.9850583201581233,-0.8799622133373918,-0.8424157095350238,-0.9074775176329256,-0.889461949118184,-0.8126688488720595,-0.8283170572009237,-0.763697487195762,-0.8200505268068504,-0.7773239322604875,-0.749797557138699,-0.6797411065581046,-0.5622208445871707,-0.5098525866237855,-0.5126301394728286,-0.5437620244181938,-0.481112356179461,-0.44675498459796004,-0.43924751843240284,-0.5547662010890321,-0.6918057760313788,-0.7781935718272437,-0.8863612478033213,neutral
485,-0.7268707177963197,-0.6241812190235659,-1.281628486237991,-1.1802235338431304,-1.1006777790283713,-0.6936774374569544,-0.21338551138221182,0.003600803416053065,-0.5611367793043377,-0.9268610496278232,-1.4634283988273307,-1.4919184858415722,-1.3150646135377744,-1.1262842398283501,-1.1999999433478614,-1.0488640440243537,-0.9189434096903333,-0.9138066440033953,-1.0097663027555963,-0.8240514672485459,-0.8719137445288544,-1.0859480813020008,-1.210989699511099,-1.1558854639644196,-1.157687832178194,-1.1480357745563627,-1.0708618276434172,-1.0002585167052795,-1.019591732184399,-1.126568830428899,-1.1723510321958042,-1.201151727519231,-1.0536953745484507,-0.8768832133049103,-0.9364486445048845,-1.1940218378773593,-1.2182047783825118,-1.0587153124200246,-1.004023927791336,-0.9583874934070207,-0.8447516219966795,-0.7668119898325066,-0.8799742002795055,-1.1940325300740253,-1.2982259449000801,-1.278020347713857,-0.9424869112313062,-0.6485029389378009,-0.6287855682212604,-0.8609972928273087,-0.8998723967823598,-0.9128473254970411,-0.9037530062891846,-0.8538269514507401,-0.8836069244094619,-0.8802902333786111,-0.7102206193208553,-0.6438362913010397,-0.8021840274065276,-0.8677130740876249,-0.8066419645822889,-0.7406786875940491,-0.6235581833093654,-0.7864815090751734,-0.9013458759689367,-0.8890955514074417,-0.847444051123731,-0.726465991176891,-0.7972555406189176,-0.8758396968106774,-0.8982491336805445,-1.08191502232884,-1.1036856830886892,-1.0542687284754353,-1.074098496758941,-1.2837653009556198,-1.193273644867841,-1.1071217758000906,-1.1806013405407987,-1.2103224579466556,-1.189548640385056,-1.1102207800624433,-1.0743301198851,-0.982286450433485,-0.7871581948359005,-0.7765168123494346,-0.8920221670671382,-0.8104587737739314,-0.8366445685617693,-0.9342329958968494,-0.9108910952267885,-0.9013754283991082,-1.0378958019360072,-0.9651979682049912,-1.0175080484101229,-1.063511883035884,-1.0424118067341506,-1.003171900139484,-0.9731990709840328,-0.9407340327665804,-1.0205840512928461,-0.8975702272273366,-0.8516466572716981,-0.8782793652425976,-0.9458620966245251,-1.062255717984008,-0.9979431118288337,-0.9658830722809909,-1.0008235767185154,-1.0018176013631688,-0.9562472648630298,-0.9536884555985407,-0.892273391358158,-0.9283788639526067,-0.8694564047369625,-0.8194925595266662,-0.7655046546082557,-0.6570092772081869,-0.6265602397906053,-0.6034116368069251,-0.6362443234925613,-0.5939059844254283,-0.5662380853825754,-0.5281082058964436,-0.6058223401106491,-0.7124185561732005,-0.7277472708703996,-0.6752539779905136,neutral
486,-0.9291455234872933,-0.9195448596745405,-1.65362799767241,-1.3171498305060922,-0.9724285777443948,-0.6079711866685575,-0.2673516030001725,0.007706085302059856,-0.1513242458108805,-0.7272964510622846,-0.8803176885928623,-0.7244287539137662,-0.8733830297355457,-0.966583535833484,-1.0005410366028735,-0.9453158472233112,-0.8873003106994063,-0.6021502697896479,-0.6023298819148726,-0.5681549189914518,-0.6502812921764747,-0.652480594518661,-0.5720209617618257,-0.6152013714664095,-0.6024219072656221,-0.6260314890543871,-0.6691501143948615,-0.9724465171222408,-1.1366583357121742,-0.9025175824390682,-0.557554127652893,-0.5231029704836659,-0.5679990149844929,-0.687932019711995,-0.9330594944296818,-1.0649287382784292,-0.6627983772756084,-0.6815718978455093,-0.6089006090324323,-0.7667894039202624,-0.9316779825945648,-0.7488274798920137,-0.651418657465634,-0.7644663743656142,-0.8749875942367963,-1.0019438593172416,-0.8442862117752791,-0.7011108389950051,-0.7989252747359874,-0.7523191532570757,-0.6750728281579733,-0.7403489628014689,-0.7913137066802585,-0.8653086509245593,-1.0484766166614041,-0.9653094352176378,-0.8801272257597393,-0.7327137945867127,-0.8022479774063888,-0.8646754339514501,-0.7515772258295914,-0.6520249407260231,-0.4433112865198018,-0.5289608098498696,-0.6616531226540624,-0.7174289931511992,-0.6575696995213054,-0.4333790965130354,-0.571413644488165,-0.6457559010822701,-0.708042244095695,-1.044834722147383,-1.0793637828524227,-0.988385430855645,-1.0735604967649952,-1.132068199986795,-1.166250844247439,-0.9649725332510161,-1.0085419396779678,-1.1543949581577226,-1.1229002376919053,-0.8659210880544675,-0.9956292192114216,-0.9669991009696466,-0.7303574952806291,-0.6684404151423041,-0.8895262871149558,-0.7502140339142789,-0.7960105092941379,-0.9447320260763415,-0.9687263945711954,-1.0069914338274493,-1.02286970247088,-1.0977064636511162,-1.0546324487628222,-1.0275383830310407,-1.0605058059912673,-1.0310591997172178,-0.9772959710756876,-0.9055147318949739,-0.8673015507977077,-0.9488658763639066,-0.8601800974150199,-0.8470121657897789,-0.8511462610477911,-0.927233721786641,-0.9946692118706953,-0.9424720736564487,-0.9294945774172484,-0.8119470975693553,-0.7886062678680215,-0.8940561563607063,-0.7612610271168864,-0.8228329267335396,-0.7615912318376002,-0.7887494084733104,-0.7180931556861642,-0.5317451637444809,-0.544773987571365,-0.5547934982346528,-0.40551656580185824,-0.4269758170213282,-0.47210618476443494,-0.474879117415527,-0.5615026409599425,-0.7829480766584632,-0.8900174739482719,-1.0341206946715595,calm
487,-0.7994773598390975,-0.6597773678968555,-1.4618452917774458,-1.3274095302560527,-1.0896424789178905,-0.7301255577922343,-0.4046963371179136,-0.29580569027019216,-0.5706393293853425,-1.0722576485827189,-1.170417193684544,-1.045537307984814,-1.1543852194303634,-1.272883043495476,-1.3113290471126142,-1.2378312381865122,-1.1427748025525306,-0.9351156849752391,-0.9828404613783162,-0.885143629219826,-0.9836223957145164,-1.0036788762187039,-0.8933546207457155,-0.9031471674711626,-0.9025048791119067,-0.8477921898882751,-0.9507931936835229,-1.2400703131099877,-1.3348178416836656,-1.1448777294474586,-0.8205298295960961,-0.7749034545283744,-0.7453711748252541,-0.8855029834688156,-1.1090700483352234,-1.2052758378423951,-0.8848979777182444,-0.8688191050815823,-0.8257744193287493,-0.863653438605204,-1.0230727232231838,-0.9070056893686342,-0.8602970008981862,-0.9701542666754968,-1.0285615508489263,-1.0844144558510354,-0.940401711242857,-0.8458028391523387,-0.9367476800132701,-0.8908139927093989,-0.8519733349447227,-0.8979567152643506,-0.8989483363058958,-0.9682471062071198,-1.1614412113526282,-1.10197073817372,-0.9915143299809328,-0.8086615973943935,-0.8830247772309184,-0.9823635792273088,-0.889024822716188,-0.7899911358519307,-0.6134939234886232,-0.6642428094429026,-0.754575480062421,-0.743494652886429,-0.7126882970835747,-0.5494970943989101,-0.6574518430141113,-0.7056491999703284,-0.7482017718966815,-1.0468938221574597,-1.1000350830532268,-1.0167909298294207,-1.1075529963824748,-1.1527022001185754,-1.1836869446477452,-1.0698853751323532,-1.1220046402469521,-1.2252452578903377,-1.1870625402845967,-0.9707228146259821,-1.0640192197968388,-1.0380650984772026,-0.8686176941981028,-0.7958171418506829,-0.9515094159274459,-0.8230348337446339,-0.8838167677115604,-0.9830759967318727,-1.0224139939626185,-1.030547335038151,-1.0539539013643988,-1.1084523632818155,-1.0854561490556622,-1.088123983039198,-1.1011286043234216,-1.0899594988253565,-1.059841372922373,-0.9522878330525137,-0.9046490909183489,-1.0172625252126257,-0.9198568984173108,-0.9176672645533027,-0.8749814999346763,-0.9124717222023843,-0.9772756620930972,-0.9606069725909757,-0.9030925176758807,-0.8228595977873986,-0.7976103082437251,-0.8865864064561779,-0.8092026886689049,-0.8339459164407336,-0.7935621326969622,-0.786870058408918,-0.7529939048926897,-0.6085486758681921,-0.6351265400230487,-0.6318676059712827,-0.49393459491690417,-0.5049913158081237,-0.5275262851283647,-0.5461244653822847,-0.6138702799564273,-0.7492247164264371,-0.8132499724921786,-0.841557585720732,calm
488,-0.9111983229823514,-0.9692127081024242,-1.332280287794912,-1.2164679329598163,-0.9132144771515684,-0.1258066222332091,0.2804895834246882,0.10259986266710164,-0.6218643398220112,-0.9226082496583922,-1.0941530923459948,-1.2852608960930552,-1.0639808227457603,-0.856299933074772,-0.7944138896323896,-0.9009677485933754,-1.014004706658905,-1.2244701981718633,-1.0408559043458563,-0.701498623294095,-0.39128378942750697,-0.7435262601442434,-0.9837039360834117,-1.0554769653575873,-1.2018534309781468,-1.2145613778064017,-1.0912718283165443,-0.7317334207310453,-0.7276218233859529,-0.8782916437376891,-0.9523144305698905,-0.8047073526398558,-0.9357211146543641,-1.1413406883335808,-1.1098714483530059,-0.9954039984944307,-0.8508758776504396,-0.88359320565252,-0.5682286071014853,-0.4649262504838948,-0.572194680122015,-0.6955840800681853,-0.703074655841492,-0.9341030145179235,-1.2346373463028564,-1.1410212534718744,-0.6702561527393012,-0.38760485865410843,-0.5633500657157052,-0.7793850231500439,-0.9421798984054779,-1.0978598683881682,-0.9910269059856384,-0.9303938079418519,-0.961591660744566,-0.9803228755423892,-0.9736234293029283,-0.8449158987346628,-0.7556453775076228,-0.8040712212346152,-0.7955846248327548,-0.8673316331196328,-0.8437219793879561,-0.6691610094281072,-0.6201313338121215,-0.8235353520733901,-0.7943266534729544,-0.5303343347478007,-0.6441639132417674,-0.7394186993433849,-0.9170375326517489,-1.0346682220976322,-0.9927630220111703,-1.0361902291285692,-0.9524624981277207,-0.9478495988102691,-0.9014017381669112,-0.822469210695592,-0.8380454988229749,-0.8246769594020598,-0.7653996232459024,-0.7232672927212461,-0.6591065163307936,-0.5064765171212073,-0.47945762724508256,-0.4867208798382317,-0.6281397721227553,-0.6048694842528766,-0.7529451700703266,-0.7829242933100656,-0.7951720965385234,-0.8385919251722274,-0.932777405677829,-0.8777312712109296,-0.8775055470800323,-0.9092759830151181,-0.9028769124630194,-0.8121583730317886,-0.7389474657434129,-0.6915321265993365,-0.7819780805220929,-0.8343267282918778,-0.879055897732045,-0.8063007665022354,-0.8296337520524336,-0.7651184663523031,-0.7153567654421126,-0.7652100840710577,-0.7221694194481884,-0.6790109949131513,-0.6652817527221679,-0.7274842084896775,-0.7743332275400736,-0.9025155146340563,-0.8697291347442934,-0.7024290055157052,-0.5827834687624532,-0.4686081119986641,-0.37723466302524655,-0.42460369205782716,-0.34053405645225204,-0.26405867955482215,-0.39381586425032217,-0.36872614044498414,-0.4293453634924577,-0.5222900148650632,-0.7114266205608365,-0.938531790228342,calm
489,-0.6796517964678219,-0.5628582309645975,-1.202606083809022,-1.1245177352007392,-0.8076970760951732,-0.04217585446390414,0.24962046249919914,-0.10563901555063575,-0.7485494209019413,-1.0613705486609748,-1.2546710951633266,-1.2813116962889595,-1.1267616204434026,-0.9201261746713667,-0.9488098348535091,-1.126399241629027,-1.1340599028304414,-1.3103412020881917,-1.1206654084281809,-0.8401289277673224,-0.670930042395638,-0.9512386729784982,-1.1154557938671052,-1.0909424648655035,-1.1969043311126215,-1.1993593770637239,-1.0595027272687911,-0.8310259192424382,-0.834855426617413,-0.9233721413211687,-0.9186030703207876,-0.8582715492457703,-0.9549170246371307,-1.0461466865234628,-1.0859326478218219,-1.0380020383620858,-0.7987555475465659,-0.8001146024265318,-0.5630625568562216,-0.4867744592850546,-0.578481620165257,-0.7128163800111672,-0.7530282342708767,-0.9960708182265346,-1.1945377471874608,-1.0360296578846289,-0.6569361128130863,-0.4567229687292654,-0.6108556675347164,-0.8257158929668288,-0.9804056698720012,-1.0876043682279086,-0.9574676361023604,-0.8249653527734025,-0.8506636659576317,-0.9246090343372587,-0.9168400271510301,-0.8161983976730182,-0.7541016775109763,-0.7932218707482481,-0.7516845258271608,-0.7880945359189341,-0.7073969218160863,-0.5652120597408155,-0.5586915855257003,-0.7531814127880326,-0.7145346370019167,-0.5540354943162809,-0.6054568439049183,-0.6831075503888225,-0.8646654355194856,-1.041199522129594,-0.9110564412174608,-0.9693815615422104,-0.9659048979764522,-1.0016504991538726,-0.9436716391373632,-0.8381329709764804,-0.9044370391559102,-0.8895525891572228,-0.8288042258079765,-0.7641762913829485,-0.7296688569348059,-0.6311616127482212,-0.555231496651801,-0.5830779873482077,-0.6913644209114596,-0.6709193340990054,-0.7803518295763623,-0.7841125233303797,-0.8255032961947034,-0.838732685179462,-0.909173406518043,-0.892559470701334,-0.9404233476777814,-0.9540979530211529,-0.9273802514569885,-0.855253902379241,-0.8033443671840846,-0.7571923282242939,-0.7761110505031411,-0.8028114888223555,-0.8625969974556125,-0.7942536667130616,-0.7974548035552028,-0.7660609963257585,-0.7692237147533452,-0.7814791431152077,-0.7553849791228116,-0.7343353960185913,-0.7069703044616694,-0.7484938582211512,-0.8045878285195077,-0.8790709252517761,-0.884465335140395,-0.7282620564008258,-0.6403414674538622,-0.5481370141977356,-0.45342548509265673,-0.49067198011765545,-0.4268027555888101,-0.3686722779279957,-0.45352718464243136,-0.43029978868775853,-0.44576721317776763,-0.572763675212336,-0.7263064708430711,-0.8000063337893233,calm
490,-0.9699978246366672,-0.991484857397453,-1.6891098987630428,-1.4214573279640088,-1.439528182420797,-1.0966369911637095,-0.36319023587351656,-0.13059467485768073,-0.4373631382492262,-0.535536322440648,-0.5705586831561267,-0.7395482231637479,-0.5442242418067729,-0.52401932476287,-0.5161164602213641,-0.5293791600730149,-0.6617191778930067,-0.7599161469848941,-0.7972707518862658,-0.6277550209145869,-0.6034974916799172,-0.42256240031234266,-0.14959854680577028,0.10751564850589437,0.06549172858613844,-0.2990909030820453,-0.5664650110082803,-0.49953717421216387,-0.4238938442331799,-0.40903158889216906,-0.5019742872421976,-0.7571770556516044,-0.9191726746692207,-0.7589918810632015,-0.6425942379844768,-0.3687434804413568,-0.06302272608027894,-0.05654710369174445,-0.2761645532354308,-0.5827015140214095,-0.5813025201846593,-0.5604092705154512,-0.5451262108076276,-0.5857012436669884,-0.4584472834257523,-0.4496198525311989,-0.17776000546743428,0.18472021196822014,0.07200639861238352,-0.25848209520995075,-0.599223465248029,-0.6941355320793076,-0.6616607571312029,-0.408851871842954,-0.37496814831296205,-0.22438151919083346,-0.21555497057470502,0.010667932895037811,-0.0911746889510432,-0.287011808055285,-0.11428198526532704,-0.11955426953723507,0.018732627250583167,0.08463291830426449,0.2254787526034785,0.15877136794851765,0.06581463848556962,-0.1796773511321063,-0.16997052136590915,-0.06942765678202155,-0.04980230313891144,-0.3168503185849031,-0.3893102161491423,-0.34284605417747677,-0.32253906521629966,-0.4632655357154368,-0.3554702856331653,-0.23010579007310444,-0.3713951564828512,-0.5057621606056261,-0.43639612995142074,-0.3565671847174795,-0.3463417836535333,-0.3880734012738704,-0.35201237824293186,-0.3442369035202488,-0.36545092715550553,-0.3775203747825138,-0.44560422560969076,-0.4526347276634128,-0.5898696988657326,-0.6312811545170851,-0.6743970148752043,-0.57228031170826,-0.478672843290931,-0.5467284829663052,-0.5419772272804378,-0.5009295677443788,-0.5290829610483753,-0.5109328821298699,-0.42215994935979656,-0.6055286321431035,-0.6866101544998573,-0.7637052172476646,-0.8654714003788017,-0.9254550718367333,-0.9147012128932029,-0.8871024769095585,-0.817989378509544,-0.8465962982616829,-0.8110742088055214,-0.7644366980173843,-0.8105097887112197,-0.866046835594936,-0.7475000314588358,-0.7572466873939293,-0.7995673438338345,-0.5717369648503031,-0.5472173376376646,-0.5174853393302501,-0.3629576862278195,-0.294412409082797,-0.3336598238552926,-0.33096621152259953,-0.38551500433237396,-0.502669274730067,-0.5319246671561197,-0.7732781225469274,happy
491,-0.8354088608500253,-0.7331070355757813,-1.6020126960858732,-1.484694426422854,-1.443657982462143,-0.9814245901038906,-0.4957717198484503,-0.4618261156602283,-0.7282402807288156,-0.7521100508839256,-0.790390487014505,-0.9093729547394005,-0.7222008652798433,-0.738736930133968,-0.7693027287832197,-0.819138051121374,-0.8597901815766821,-0.872330452111786,-0.9576422400894055,-0.8385282277156721,-0.8515128943123222,-0.6726679557660094,-0.4388961138970179,-0.187222417404616,-0.22445913753545116,-0.5348126445979854,-0.7218964161344482,-0.7093552210665424,-0.6289725704131803,-0.5849036994646215,-0.6245273281477773,-0.8420109802761183,-0.8934580246923065,-0.7578549410415824,-0.7019722893020309,-0.46718609013551265,-0.21915753639144953,-0.16716559796653985,-0.36118640727193463,-0.6364567110717905,-0.6302183705211057,-0.6370582802618352,-0.6414129077802297,-0.6682992986102662,-0.5918279904833493,-0.5680093775553344,-0.3285026446324106,-0.06910509830778165,-0.1356456393387077,-0.35083564484473934,-0.6106052256846878,-0.7809765634363423,-0.7382658368647635,-0.5373107659559699,-0.45316147463826345,-0.3852454226704355,-0.35217655575219964,-0.14799873297064003,-0.26031402858362424,-0.43883441486136227,-0.3052509759395802,-0.28393535372995293,-0.18245569116598598,-0.10269373113220323,0.0006128247250782191,-0.0417194950149328,-0.14085362237411153,-0.3361081282840185,-0.3058361190381851,-0.2188860890072693,-0.23190697016741393,-0.4236962891077668,-0.49037853713093466,-0.43266815093241395,-0.4253516040593419,-0.5613141963416319,-0.41799374706860776,-0.33158400189285053,-0.4688551369715863,-0.5752322103434501,-0.5301678137405779,-0.4164967627569423,-0.4245424143229292,-0.47508297822224926,-0.4468946975000383,-0.4028184920064055,-0.43031720591275846,-0.45051446461246525,-0.5289144041081485,-0.5545859894063785,-0.636400398338283,-0.6572203858502826,-0.7010626139260088,-0.6262781798525335,-0.5464060439344288,-0.5903577429721794,-0.5910414252660144,-0.5368788072000396,-0.5634429618170689,-0.5297636625958936,-0.48855606957427156,-0.6309356017154426,-0.697967344690605,-0.7258666979098451,-0.8173378526266568,-0.8755679232417082,-0.8625524635600008,-0.8390253797342146,-0.773388048946455,-0.7843329970175963,-0.7514525063177391,-0.7075664187442485,-0.718928785746462,-0.7608532183665859,-0.7073889903806709,-0.6744971945586745,-0.721675105604728,-0.5446379141009812,-0.5183191368535224,-0.4771268905154227,-0.31801169667767276,-0.2799111893083027,-0.3061453036746117,-0.3271271316321615,-0.3674810446779567,-0.45865899442726404,-0.4280729351863042,-0.513376070466013,happy
492,-0.6523683557002062,-0.27487480008002035,-0.961890876409984,-0.7847413834814466,-0.6794397348111153,-0.8936312292962948,-0.6939036457886559,-0.28953260044437984,0.24428498756150027,0.7229272885135718,1.1770549475171161,1.5072715653802224,1.5684959807135226,1.4215338239045707,1.038151332338423,0.7574054001738185,0.5326695440188997,0.22374935787724975,0.1478486364574041,0.5455251469440124,0.6764386219051679,0.7762818337625387,0.8829660641965313,0.9884819462824901,0.9216183113238642,0.7108264162564132,0.7750021332336522,1.000192553303678,1.0585015304384648,0.9811904965855842,1.1312625848262594,1.0913537272165816,1.063511323550791,0.8868664502328669,0.7054533319276826,0.6005973165470686,0.8743505257878695,0.7022751556325554,0.5169218044171954,0.5894107216632346,0.6849351885246071,0.8750376747349469,0.9635220017582139,0.9306769970842846,0.8138521585070871,0.7201134683053769,1.0443490777628148,1.2421556631180428,1.0630155965585777,0.5793697014767705,0.47461471594953875,0.5520050573937003,0.7014050881279338,0.9581822655089244,0.9620565488535076,1.0192192077091455,1.116158249892709,1.2642470792380511,1.138524818377698,0.9426012470672142,1.0650522330209053,0.957496002412555,1.1025186859469156,1.213462584908421,1.3153723622059144,1.2432818269322587,1.0646423243104095,1.0721220760767605,0.974127499032775,1.0743866669826336,1.2108787508300296,1.008333787900046,0.8064967354670999,0.7208055073952737,0.7996551821555585,0.8173461724632853,0.8676164524470239,0.8864160199487918,0.5565116281703472,0.5848478052784739,0.6575301342523128,0.762470258674311,0.6372963347663906,0.7076090402980869,0.9343017416857028,1.1222841385824682,1.1474457438595136,1.1899887615657845,1.1564184955162289,1.1201458392249504,0.7273409862030007,0.7839674882223853,0.7156785856433042,0.7315459134835828,0.6834263077495659,0.8263157172185595,0.8594493851813451,0.7532727232646365,0.7100708666736725,0.796559510227927,0.731065054365389,0.6240524471600709,0.6451044278667137,0.5700273594117891,0.5318516043656759,0.5376926369565469,0.5425569684736241,0.6512517327080778,0.7479349661507911,0.8068031847749877,0.7703886571827878,0.7001677732633738,0.6998656601842609,0.6291455350096152,0.7038754075534149,0.75114279428818,0.7992996198156503,1.0006938286293325,1.1487167083808876,1.2232687095504942,1.3143761569841625,1.254110556836412,1.2374700264619212,1.219455984230525,1.228240424743411,1.0948791962615112,0.9136268602624875,0.6577317839700857,happy
493,-0.49982240140834694,-0.011347215421352037,-0.7353072694453192,-0.6637208964308434,-0.5813351438289339,-0.5716769163346928,0.08347608151801408,0.40621458023649515,0.4887021096450401,0.7096609386089298,0.9815436440855992,1.2015778805445025,1.360488788341762,1.3821424229192063,1.1133400348810365,0.744021630587289,0.5292264441286975,0.2222309978080017,0.11437270474508136,0.4525421739437016,0.6624952217571742,0.7742019036340227,0.9156499261274428,0.9600640066767889,0.8304734738004094,0.7489450181186578,0.724208191558455,0.9854078035253331,1.1295522325795615,1.0570904525170004,1.139421084886545,1.0956119269467617,0.9997662736080192,0.9016087905131932,0.7706970533753915,0.6956944562516183,0.9036322658462269,0.7525041075736277,0.6573610810847008,0.699816715605111,0.7622550890564185,0.9415783745147772,1.0408801393259584,0.9780845999215058,0.8406712679154527,0.7690632662480366,1.0435636777671655,1.257217763134421,1.0594549964222404,0.6202000413153071,0.46540701559628733,0.5511168573798207,0.7667269879007385,0.9917228039718365,0.98958748755969,1.088955509217592,1.1638843517013664,1.245949978561634,1.1535224183451187,1.027319210865048,1.168188030684718,1.0638198986563268,1.13967738528507,1.2816332847033443,1.349204661262318,1.2861088264972298,1.1254180216224823,1.1048846754802615,1.05718372760981,1.144182265686852,1.182780652368596,1.003152987874693,0.8942256963193117,0.8027754444338911,0.8048245120973876,0.7872535122710963,0.8309262016046722,0.8057733585026767,0.553020068152838,0.5742736353183803,0.6137174724819162,0.6971866308100007,0.6086572945212408,0.6456464424712542,0.8225937925603348,0.9723091424580654,0.9444251477491038,1.007483361990953,0.9668009489338035,0.8933080353469157,0.6379843872159041,0.6748443526137884,0.614457139246409,0.6267841770838941,0.6379791373177961,0.7539004172088095,0.7620261191812412,0.6615341446537314,0.6182124646186387,0.6708599371171164,0.5596194138115796,0.5314053187195464,0.5554917763616406,0.5022286105982787,0.461262957662193,0.4529548093430236,0.4592176695392387,0.5520985385335894,0.6144837074580686,0.6913914824689398,0.6720979530814982,0.6593278237853529,0.668697159175241,0.6174790553170045,0.685734857065806,0.7126373929688653,0.765411220586109,0.9816280681021408,1.0861637066835346,1.1390762120229043,1.2468003576605118,1.1928970577883315,1.1872794261323323,1.1939504849584164,1.2061423251668746,1.0664608960659854,0.9456315608695391,0.8275535918638391,happy
