,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
79,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-05-01-02-02-08.wav,1.0803237,1.0337737,0.075779885,-0.1725794,-0.4036911,-0.16413371,0.26001683,0.6469107,0.59185874,0.57231665,0.21952009,-0.12695196,-0.07556251,-0.08838854,-0.063963786,-0.10590053,0.03647107,0.037183926,-0.0062759095,-0.13879995,-0.2684623,-0.28347826,-0.27349734,-0.3715006,-0.37104538,-0.3264506,-0.35057864,-0.32020912,-0.27051806,-0.33041385,-0.2661115,-0.23052634,-0.08120503,0.012582374,0.06557654,0.015469548,-0.1068338,-0.07090896,-0.06313882,-0.04565775,-0.036902204,0.048949614,0.085333735,0.064301215,0.014164823,0.04170275,0.081215076,0.055266213,-0.049095456,-0.02776182,-0.0036461821,-0.028052757,-0.15660788,-0.18378605,-0.17499854,-0.1909207,-0.28276774,-0.3564841,-0.30014205,-0.25858292,-0.28067455,-0.34286207,-0.4283586,-0.54228324,-0.47634867,-0.40786144,-0.42083812,-0.49684393,-0.4805162,-0.39832956,-0.323442,-0.2700198,-0.38666123,-0.4033527,-0.32377273,-0.24217147,-0.35044038,-0.40695134,-0.3308633,-0.21826012,-0.25826007,-0.3660252,-0.31778586,-0.17382024,-0.18976249,-0.15850459,-0.053383842,0.054784514,0.06559647,0.03807036,0.10519824,0.09341248,0.06273538,0.07586552,0.08193266,-0.022070479,-0.026096972,-0.04912601,-0.034564935,0.025435068,0.032149255,0.05213371,0.08762274,0.07911981,0.11665996,0.13045314,0.14061198,0.15108734,0.21582514,0.17655298,0.09574453,0.088929266,-0.00012047739,-0.036473654,-0.06670689,-0.03865406,-0.046725173,-0.07977248,-0.02304904,0.044984113,0.03481249,0.016556159,-0.03310573,-0.05011208,-0.04374185,0.030086927,0.18937358,0.45859507,angry
56,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-05-02-02-02-11-stretched.wav,2.705374,2.1790066,1.9127197,1.3155681,0.79000026,0.8590396,1.1699127,1.4468757,1.8243427,2.279181,2.9925551,3.2179086,2.9650795,2.741497,2.6774945,2.179055,1.6350019,1.3017948,1.3858418,1.4165121,1.7123313,2.0979445,2.4589052,2.4509783,2.4749532,2.4032965,2.3425415,2.514297,2.5705655,2.486592,2.3144891,2.3676655,2.423971,2.5733857,2.7006185,2.5844922,2.2377334,2.1326907,2.112265,2.3316648,2.5400484,2.5272806,2.7207863,2.8948996,2.9500425,3.0085704,2.9892547,2.7607324,2.234106,2.1084037,2.064925,2.1299272,2.224319,2.4217615,2.5901527,2.517968,2.3347194,2.2225895,2.166414,1.9853319,2.0008574,2.1077113,2.0104074,1.9558276,2.0102568,1.9136215,1.8094748,1.8844976,2.0687025,1.8987578,1.7635566,1.7456707,1.9982586,2.133633,2.3242936,2.3016353,2.1658554,2.3348882,2.3860092,2.3443394,2.5571177,2.6780398,2.4359298,2.528873,2.5585518,2.4306982,2.5060334,2.3370132,2.2191396,2.3258264,2.2701256,2.2597997,2.3185124,2.3214056,2.158303,2.1913793,2.307684,2.2524076,2.3113623,2.3623693,2.3073838,2.3753037,2.3813899,2.5527668,2.6767936,2.6303387,2.8935466,2.8944328,2.9380162,2.9391677,2.8718228,2.87004,2.8630376,2.9640121,2.8702362,2.8410954,2.808059,2.8973753,2.8276017,2.8644645,2.8529854,2.7054574,2.6431963,2.563234,2.5399563,2.394413,2.304789,2.1194065,angry
230,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-08-02-01-01-09-stretched.wav,-0.27936485,-0.73666996,0.013810329,0.46048862,0.3097798,0.40455857,0.2577099,-0.17281558,-0.617174,-0.70805246,-0.7570453,-0.5128673,-0.32589093,-0.2222878,-0.40528637,-0.4616144,-0.57137465,-0.5333116,-0.63667876,-0.5831771,-0.6513085,-0.80073637,-0.859465,-0.86611897,-0.80786735,-0.85968393,-0.8202407,-0.74307793,-0.8307644,-0.7744734,-0.6709939,-0.5232382,-0.462605,-0.5737185,-0.723131,-0.66613597,-0.6649068,-0.6742771,-0.5765892,-0.5493986,-0.75571084,-0.7285518,-0.6694569,-0.76157486,-0.7052872,-0.66964,-0.7835704,-0.7849408,-0.6674637,-0.7390223,-0.9078001,-1.0857109,-1.0138433,-0.8838641,-0.7678041,-0.5929123,-0.8705367,-0.95388854,-0.9521314,-0.8308351,-0.83943903,-0.9517328,-0.99320525,-0.85869133,-0.9287138,-0.84707564,-0.78510755,-0.69701743,-0.74313074,-0.7042645,-0.64516485,-0.54099774,-0.5178112,-0.45518944,-0.40456387,-0.41533658,-0.43395752,-0.48103935,-0.49714276,-0.5999866,-0.6086443,-0.5928651,-0.7153406,-0.64883274,-0.69661856,-0.7154345,-0.6768792,-0.5735161,-0.6358676,-0.621214,-0.6480898,-0.6757347,-0.7762195,-0.813419,-0.8350557,-0.9400443,-0.8869391,-1.0022068,-0.86082006,-0.80348647,-0.7078978,-0.6806872,-0.6545601,-0.58207124,-0.6387493,-0.63249195,-0.60385525,-0.7156974,-0.73787737,-0.82620114,-0.9034362,-0.8636461,-0.8860653,-0.89527553,-0.97817683,-0.98035556,-0.9535761,-0.89685196,-0.80832636,-0.7519142,-0.69915634,-0.6845093,-0.5757403,-0.6365172,-0.69272923,-0.7759141,-0.73331356,-0.38376817,surprised
156,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-08-01-01-02-20-stretched.wav,-0.45425895,-0.7843542,-0.79517686,-0.5999285,-0.82634056,-0.8168085,-0.8297811,-0.8028529,-0.48144832,-0.22115673,0.08346313,0.2241365,0.6024649,0.70170194,0.8696741,0.7879056,0.6515914,0.27816138,-0.36425096,-0.5394268,-0.5409989,-0.40573838,-0.27975914,-0.11338896,0.21181726,0.40748107,0.40431097,0.38100174,0.48218995,0.5065535,0.456274,0.42474273,0.27480862,0.48810375,0.29877645,0.11110171,-0.039504785,-0.029480735,0.31444147,0.4904351,0.37751868,0.32348648,0.25793812,0.12563904,0.11166742,0.27723673,0.2366282,0.17055964,0.2187796,0.45170605,0.3796096,0.31970298,0.2409156,0.22920425,0.058152106,-0.049270358,0.07292768,0.013983217,0.0062297,0.1625268,0.21905145,0.12268801,-0.012403097,0.07599272,0.12103753,0.093095355,0.2719737,0.27735,0.18451366,0.21134649,0.25366464,0.21487705,0.2847214,0.3191216,0.17820342,0.095888905,0.122150764,0.08245961,0.16292337,0.21430251,0.20488417,0.105007336,0.20422901,0.3809697,0.46817324,0.35680056,0.31078506,0.2883526,0.22215463,0.2262808,0.15294066,0.17719918,0.2681043,0.18442307,0.23033324,0.22590275,0.26376507,0.26476273,0.2716859,0.34200177,0.25895417,0.3085922,0.35880104,0.33814776,0.26456296,0.24288012,0.31949222,0.4786132,0.4414122,0.31023538,0.2471927,0.21357922,0.2581482,0.25788957,0.24946257,0.14224559,0.069896825,0.05221409,0.04935258,-0.03194848,-0.032748066,0.01576405,-0.012663612,-0.0042234003,-0.0053705918,0.09243236,0.17067619,0.16764694,surprised
146,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-07-02-02-02-21-stretched.wav,0.38698682,0.69410837,2.0380995,2.4319742,1.4741051,0.8768221,1.2550949,0.99274486,0.548787,0.44453594,0.53208095,0.49060893,0.2380697,0.4812541,0.6002458,0.47804677,0.35795462,0.52407885,0.54608333,0.40027085,0.3052768,0.2292544,0.33985904,0.3350161,0.13429898,0.15676457,0.27199185,0.18827407,0.28569916,0.2930342,0.09305099,-0.02035406,0.15893736,0.13746986,-0.19738247,-0.13633864,-0.13800427,-0.069254935,-0.04653007,0.10693627,0.054480188,0.0037283264,0.22098257,0.19144712,0.029341312,0.012920263,0.13937923,0.13620396,0.22101147,0.17179154,0.07924332,0.016820088,0.07255984,-0.01519887,0.16457598,0.20065185,0.18347766,0.15169597,0.04900425,0.017716473,0.17926073,0.29005828,0.1947986,0.29018676,0.3613492,0.23508866,0.12301326,0.2555913,0.26567233,0.22702675,0.21648633,0.015477304,0.14854583,0.19618635,0.11876094,0.13806477,0.07203054,0.19973506,0.30291313,0.25860953,0.5739867,0.75445706,0.6206243,0.68405926,0.74575335,0.5896975,0.52350086,0.4355481,0.45704898,0.50019187,0.36923715,0.40138695,0.34422302,0.27786732,0.3336502,0.21644813,0.3378721,0.2552656,0.021468293,-0.0856412,-0.13554601,-0.14749889,-0.119139165,-0.14089018,-0.046627082,-0.11034535,-0.107162796,-0.12026476,-0.02618676,-0.030068262,-0.013991268,-0.12558627,-0.14399245,-0.16674852,-0.07927702,0.023323022,0.071451485,0.097189374,0.12611239,0.22693539,0.22870557,0.19708662,0.14028323,-0.0003441878,-0.107057884,-0.0592924,-0.0009577793,-0.019390022,disgust
310,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-03-01-01-01-11.wav,0.578392,0.6615774,0.11028532,-0.110790774,0.012885581,0.34069782,0.34041405,-0.12716763,-0.9594336,-1.08779,-1.0889713,-0.7818439,-0.42997766,-0.3689976,-0.42234826,-0.9018933,-1.1427741,-1.1695312,-0.92717344,-0.6303496,-0.50176686,-0.65639627,-0.87686604,-1.0988948,-1.1632241,-1.050115,-0.80756706,-0.7502614,-0.9794834,-1.1087296,-1.1101747,-1.1888708,-1.0510316,-0.82968307,-0.6749302,-0.84712684,-0.9854098,-0.92040396,-0.84510595,-0.79009575,-0.8113212,-0.7978122,-0.87652266,-1.0161611,-1.0997835,-0.8022868,-0.7851482,-0.7223701,-0.79507,-1.0095365,-1.0224097,-0.80052197,-0.57713115,-0.5691914,-0.7557861,-0.80814976,-0.7266382,-0.82686365,-0.85244787,-0.86702585,-0.8508594,-0.8562377,-0.9610215,-1.0646535,-1.1272717,-1.0755078,-0.9590103,-1.0323151,-1.1006088,-1.0921227,-0.9757467,-0.89917034,-1.0603814,-1.1774747,-0.91259074,-0.7645018,-0.89086396,-0.9274761,-0.7918779,-0.87963265,-0.93061334,-0.9451303,-0.87172776,-0.8422003,-0.9494859,-0.8795314,-0.896887,-0.91663253,-0.9117463,-0.9490966,-0.9996459,-0.9919836,-0.9695757,-1.0340705,-1.0193003,-1.0378007,-1.0873592,-1.0839685,-1.1132914,-1.0657825,-1.1411023,-0.9737776,-0.8640986,-0.73938346,-0.6441809,-0.5600765,-0.5781365,-0.6246363,-0.6382351,-0.6553417,-0.6920663,-0.7505585,-0.79130226,-0.75684094,-0.70338655,-0.71826386,-0.7939346,-0.8257941,-0.8196266,-0.77687657,-0.7953242,-0.79776984,-0.736404,-0.7074116,-0.71733934,-0.73937094,-0.64679295,-0.48249307,happy
443,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-07-02-01-02-03-stretched.wav,-0.4860653,0.052771825,0.54490477,1.0022173,1.4317522,1.5282403,1.1351637,0.3914216,0.026781205,0.16949771,0.38656932,0.41647854,0.2567489,0.32795677,0.22388606,0.05171605,0.045490284,0.11701426,0.105286725,0.035850693,-0.12745155,-0.2695814,-0.05201595,-0.17125827,-0.34368703,-0.3562433,-0.1968546,-0.08533457,0.010698316,-0.015722541,0.016165758,0.04046508,0.0007284229,-0.07504017,-0.09772098,-0.056469705,-0.08846673,0.06573886,-0.018027727,-0.2516145,-0.19919221,-0.23574874,-0.13557746,-0.10425907,-0.2353304,-0.29730693,-0.40681753,-0.14200523,-0.028579207,-0.16727522,-0.2038484,-0.23514484,-0.37054482,-0.43823275,-0.5503569,-0.5263206,-0.38128,-0.31993827,-0.3155015,-0.47016025,-0.32148647,-0.27442715,-0.16931503,-0.21260516,-0.25748152,-0.17620894,-0.18821898,-0.24895784,-0.2248679,-0.12695557,-0.09720039,-0.10015182,-0.04418425,0.09031698,0.036376733,0.10719719,0.07479295,0.034297477,0.0028954658,0.14891896,0.039805193,0.1220096,0.2055747,0.10005497,0.07766378,0.11187887,0.11841467,0.13597107,0.2829123,0.23582356,0.13486461,-0.042650733,-0.103904985,-0.066996515,-0.060842875,-0.031939115,-0.11368918,-0.13159548,-0.010025633,-0.039737895,0.101429,0.08579774,0.053644076,0.21034157,0.27753466,0.42778024,0.42983565,0.49151096,0.36172703,0.30612144,0.33053723,0.41912648,0.24650355,0.10953258,0.18366231,0.22174838,0.26237422,0.3112866,0.40268356,0.40738323,0.28480807,0.14229089,0.12654519,0.10951307,0.11406968,0.15462835,0.2244183,-0.0049604187,disgust
366,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-06-02-01-01-07.wav,1.3904849,0.58206964,-0.37631473,-0.529999,-0.5654156,-0.53333694,-0.13205591,-0.16430447,0.18139647,0.5066225,0.74370843,1.183722,1.5181545,1.7396427,1.5174679,1.2185165,1.0638131,0.8995887,0.85230917,0.9705723,0.9795035,1.0729996,0.99582994,1.0721192,1.1595346,1.2699105,1.4631153,1.499376,1.2761368,0.9909069,0.8597256,0.62595475,0.66874385,0.7075734,0.6645046,0.8865423,1.0808482,1.1962188,1.228063,1.1704509,0.92561173,1.184341,1.3461249,1.2100091,1.0993906,0.7740716,0.5407405,0.498712,0.7777205,1.0938741,1.3767409,1.5217128,1.3050596,1.1009512,0.9496639,0.7436297,0.7055289,0.808468,0.9628019,0.9947415,0.9901073,0.99786925,0.9261728,1.0414556,1.1521076,1.208983,1.2507432,1.0804268,1.0339493,1.138533,1.0946231,1.2236885,1.4250782,1.387528,1.2380805,1.282688,1.3325177,1.326693,1.3625239,1.3118254,1.2845052,1.2385916,1.2227825,1.1573625,1.1063739,0.99178815,0.90207,0.95678604,1.0602568,1.0663538,1.0630777,1.1931367,0.9841499,0.88523805,0.84389067,0.8690713,0.847587,0.93570566,0.9998291,1.1199629,1.2159413,1.1934127,1.2471759,1.1165385,0.9410517,0.89472646,0.82703,0.82196,0.8330496,0.8409543,0.786969,0.86008465,0.9527704,1.0572587,0.9693673,1.0326571,1.040005,1.1573657,1.2331339,1.207726,1.1323832,1.0330153,0.98463476,0.9989504,0.9725404,0.99814004,1.1075246,1.0926354,fearful
145,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-04-01-02-02-15-stretched.wav,0.4402694,0.7740047,0.24497794,0.5671098,1.0489508,0.6814753,0.08881763,-0.1827997,0.41722983,0.864259,0.9369625,0.61023223,0.37698257,0.08638603,0.026791103,-0.19786099,-0.34405282,-0.2133003,0.007714414,-0.089172125,-0.2130547,-0.34346902,-0.2395435,-0.030765383,-0.2012704,-0.36843842,-0.40190488,-0.46469194,-0.38266733,-0.4700268,-0.39008346,-0.3509319,-0.14668445,-0.14095551,-0.060749587,-0.18194792,-0.17351902,-0.042830605,-0.114426404,-0.11614147,-0.33260372,-0.36406484,-0.4977636,-0.4654564,-0.24311529,-0.03648323,-0.12297832,-0.1712418,-0.22908767,-0.33626637,-0.25010985,-0.1110503,-0.15584995,-0.22535805,-0.21835046,-0.09139572,-0.18629025,-0.21696529,-0.19762656,-0.10444793,0.017175898,-0.006647784,-0.092010885,-0.08140384,-0.25836578,-0.29076397,-0.11113723,-0.26704183,-0.39860973,-0.35979834,-0.14854471,-0.14681405,-0.15711519,-0.16745359,-0.078266986,-0.0606575,-0.08465924,-0.15143575,-0.15890945,-0.23804161,-0.2614236,-0.3808753,-0.27607447,-0.35520175,-0.31321076,-0.34213698,-0.28323135,-0.28997555,-0.2711147,-0.24416198,-0.2791303,-0.27202442,-0.2560838,-0.33077613,-0.37153938,-0.44947547,-0.62669384,-0.5951694,-0.661613,-0.773483,-0.7879694,-0.6576599,-0.6269315,-0.64306414,-0.5957087,-0.64352804,-0.62343866,-0.7623588,-0.71482307,-0.70889956,-0.7367395,-0.9017558,-0.8887651,-0.8263741,-0.9355379,-0.9314575,-0.99906063,-1.0578712,-1.0266438,-0.9736903,-0.83006257,-0.6882883,-0.60803336,-0.5938012,-0.53478456,-0.55873126,-0.5685101,-0.61389375,sad
139,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-07-01-02-01-03-stretched.wav,-0.65925956,-0.6397378,0.021100806,0.44132718,1.1189604,1.0030515,0.39544454,-0.24044247,-0.28082547,-0.0067518973,0.32317653,0.43473265,0.17516269,0.081692204,-0.19253589,-0.3728273,-0.07123574,0.35266355,0.4065713,0.34985834,0.07506522,-0.27519715,-0.12012269,-0.055342507,-0.28358433,-0.13009873,-0.1031661,-0.10149685,-0.12065921,-0.096410416,-0.10811258,-0.018585162,0.052475892,-0.017863438,-0.018953657,-0.078139864,-0.059295468,0.051586904,-0.1958267,-0.29188344,-0.26427978,-0.14803584,-0.02087041,-0.0830576,-0.368644,-0.46340045,-0.6731193,-0.3574615,-0.092107095,-0.15488698,-0.35585102,-0.34546039,-0.37254727,-0.1870801,-0.29571766,-0.33047438,-0.361228,-0.22247721,-0.09481058,-0.36283913,-0.36621326,-0.100622945,-0.0064983047,-0.10538772,-0.08904756,0.04352029,-0.0040112897,-0.07699679,-0.119544044,-0.0601886,-0.18558082,-0.13918686,0.04354067,0.016210722,0.12603979,0.127184,0.1090107,0.12895803,0.11648561,0.17752005,-0.033284433,0.013724728,0.09467954,-0.0010407027,-0.061178964,0.020603558,0.0029422925,-0.015501504,0.047978837,-0.087528035,-0.054923836,-0.07358388,-0.030692998,-0.088505015,-0.15559182,-0.09605702,-0.216711,-0.26737213,-0.1806523,-0.24386121,-0.17521396,-0.23523134,-0.117220834,-0.09531149,0.09848678,0.23767024,0.31714633,0.2816262,0.20041779,0.07813661,0.13269554,0.22443189,0.20757079,0.2690447,0.23958604,0.2640907,0.30118477,0.37813705,0.5233664,0.59476995,0.44832522,0.35303488,0.098657474,-0.053241577,-0.08443121,-0.012815858,0.032370757,-0.17257088,disgust
200,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-03-01-01-01-19.wav,0.59840024,0.43461296,-0.09179185,-0.0055359304,0.76764953,1.327516,0.9629143,0.022228243,-1.0554006,-1.0131408,-0.40568575,0.1530939,0.4443613,0.26382568,-0.08817111,-0.47082874,-0.5411634,-0.37628606,-0.16393009,0.011496978,-0.15453753,-0.34506395,-0.49131715,-0.7180227,-0.5509641,-0.47223386,-0.42724887,-0.4066451,-0.2893634,-0.34236485,-0.47612947,-0.51128227,-0.42289668,-0.4088617,-0.31265864,-0.48603943,-0.57625496,-0.5986211,-0.7108851,-0.66703105,-0.53104764,-0.44223055,-0.5000056,-0.48729023,-0.41428772,-0.37526047,-0.7702748,-0.74434185,-0.38545853,-0.3358492,-0.3509362,-0.408023,-0.56524,-0.56209564,-0.45192358,-0.3822791,-0.31530857,-0.32225466,-0.3676874,-0.40549007,-0.41320953,-0.5369103,-0.5294684,-0.5047519,-0.54692185,-0.54046065,-0.6539749,-0.8047635,-0.89774173,-0.76832247,-0.79416335,-0.8807983,-1.0538067,-1.0735036,-0.97700506,-0.9453712,-0.94669986,-0.85277355,-0.69932497,-0.74620694,-0.7239602,-0.70155543,-0.79200274,-0.75004774,-0.83935714,-0.8556527,-0.8031793,-0.773857,-0.8548326,-0.88300455,-0.78963554,-0.9032096,-0.8538447,-0.7808982,-0.8368421,-0.829198,-0.84350777,-1.006981,-1.118642,-1.0907242,-1.1545272,-1.0954477,-1.0191498,-0.9177914,-0.8512966,-0.721262,-0.5530949,-0.4845036,-0.5435981,-0.71105283,-0.6071906,-0.5864573,-0.51486844,-0.4942992,-0.37489268,-0.3589574,-0.41666615,-0.5011127,-0.5004883,-0.4913062,-0.6021783,-0.64019024,-0.7115097,-0.8479152,-0.8229239,-0.77418286,-0.7861043,-0.7566082,happy
355,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-05-02-02-01-17-stretched.wav,1.5567166,1.2805231,1.4358665,1.2554393,1.4892596,1.9361119,2.3973343,2.548687,1.8379366,1.0719346,0.7705509,0.8293956,1.0684079,1.5721592,1.7358387,1.6675204,1.6565014,1.4217305,1.271956,1.1596876,1.3837836,1.2977825,1.2821064,1.2752279,1.3622214,1.315505,1.3025966,1.1793811,1.0014284,1.0049592,0.91660297,0.9089327,1.2303135,1.4822556,1.5131248,1.4225968,1.3830835,1.2282609,1.1266314,1.1642143,1.2576851,1.6475092,1.8807658,1.7765285,1.5792611,1.3319795,1.2356372,1.3989317,1.5432011,1.5956627,1.7125804,1.5764841,1.4787201,1.5626992,1.583069,1.5803537,1.3208011,1.2152637,1.2595458,1.3123448,1.340685,1.3816953,1.3664024,1.2713509,1.2422485,1.268039,1.3527719,1.2984229,1.1878033,1.1291277,1.2510722,1.296922,1.2822396,1.240806,1.2909719,1.3270178,1.3517673,1.4273592,1.4121417,1.4313258,1.3779342,1.3543166,1.2951676,1.3344193,1.2503546,1.3157761,1.2584882,1.268798,1.4216486,1.383902,1.5858822,1.6057676,1.6518414,1.6587923,1.548281,1.4936405,1.3978797,1.3066418,1.1923915,1.0379875,1.0041488,0.8998314,0.8678336,0.80029225,0.74339867,0.6828981,0.70230186,0.6768582,0.67837703,0.7078142,0.8226711,0.9279994,1.038903,1.056061,1.1206801,1.1772965,1.2923534,1.3948859,1.461833,1.3684704,1.3267953,1.2767233,1.3068566,1.2915275,1.2101617,1.1340419,1.1984704,1.1437192,angry
498,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-03-01-01-02-09.wav,0.39368153,0.035750918,0.69923747,1.1576233,1.1294324,0.7084074,0.024115752,-0.5396245,-0.43693304,-0.2730329,-0.4163549,-0.49412662,-0.28114188,-0.2757171,-0.3831321,-0.54979616,-0.6291353,-0.5275589,-0.36395568,-0.3909127,-0.58963305,-0.6553068,-0.6566986,-0.6554184,-0.63117164,-0.79133034,-0.8640618,-0.7773568,-0.8470005,-0.68112504,-0.6618598,-0.7435222,-0.73128897,-0.73151207,-0.72375417,-0.7853331,-0.69216937,-0.58542275,-0.7206966,-0.7981943,-0.76372284,-0.7514929,-0.6714349,-0.8697283,-0.9732153,-0.9162737,-0.6403179,-0.59043956,-0.8149101,-1.0601854,-0.9180893,-0.88815826,-0.8264553,-0.7445594,-0.5707077,-0.54315245,-0.76897365,-0.8300031,-0.6037038,-0.4422075,-0.5667846,-0.56470305,-0.70144504,-0.58679616,-0.59964955,-0.5370836,-0.54032797,-0.6005466,-0.41773835,-0.40993315,-0.40975428,-0.42853096,-0.4172298,-0.46481386,-0.6584032,-0.5950467,-0.66412866,-0.7809748,-0.81193364,-0.8251028,-0.8335289,-0.8886542,-0.8036788,-0.7506445,-0.76435715,-0.6971168,-0.63304347,-0.68424374,-0.73046744,-0.74661696,-0.774757,-0.8837008,-0.94172055,-1.010454,-1.1235197,-1.2011443,-1.2211924,-1.1861863,-1.181056,-1.1664364,-1.0584204,-0.9321497,-1.0025376,-1.0753314,-1.0740469,-1.1114999,-1.1652317,-1.147719,-1.1236234,-1.1526893,-1.1795278,-1.2050428,-1.206381,-1.2716228,-1.2299833,-1.1612805,-1.0825925,-1.0921748,-1.129311,-1.0504637,-0.9747651,-0.9926736,-1.0184714,-1.0005437,-1.0634274,-1.0535032,-1.0788951,-0.9164009,happy
325,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-03-01-02-01-08-stretched.wav,0.2179704,0.14512801,-0.78492975,-0.6016396,-0.6648614,-0.5521105,-0.08846224,0.4650044,0.63226026,0.32792792,-0.22273885,-0.6677374,-0.4703113,-0.45905122,-0.41401362,-0.34464327,-0.49016377,-0.5540646,-0.45758298,-0.33155224,-0.5140132,-0.80996335,-0.7041487,-0.70361555,-0.6892104,-0.6255452,-0.6174893,-0.5855121,-0.37538522,-0.34268838,-0.40539852,-0.74533886,-0.80024517,-0.8563843,-0.752489,-0.59740305,-0.71454805,-0.76860386,-0.41714412,-0.3001721,-0.47072965,-0.41687536,-0.55191106,-0.6860764,-0.713272,-0.7648922,-0.7711359,-0.66783655,-0.45138627,-0.28929836,-0.42531756,-0.6613452,-0.80464166,-0.9379855,-0.81052,-0.63147825,-0.53496516,-0.4449808,-0.5762312,-0.64213747,-0.7495049,-0.4445874,-0.2458901,-0.32435656,-0.3951248,-0.49548304,-0.5289251,-0.33866584,-0.25921267,-0.41405082,-0.4417002,-0.49367598,-0.5456514,-0.38569412,-0.4977134,-0.59471846,-0.5691581,-0.4348076,-0.58475846,-0.72748786,-0.56519127,-0.40707555,-0.48407942,-0.47401756,-0.36532763,-0.4244387,-0.36689517,-0.25712413,-0.39890176,-0.52313876,-0.5622109,-0.62623715,-0.7078511,-0.72698456,-0.6564921,-0.73620707,-0.68104583,-0.56547976,-0.4651673,-0.40555063,-0.41979122,-0.32789487,-0.43019292,-0.45648432,-0.5219652,-0.56753236,-0.6153306,-0.5752876,-0.58404076,-0.66656405,-0.66906875,-0.7875605,-0.8667484,-0.8934138,-0.8049301,-0.761602,-0.76400846,-0.7603459,-0.8241858,-0.92548585,-1.0507147,-1.0094887,-0.9483168,-0.92621505,-0.93597937,-0.85981184,-0.7979821,-0.5922726,happy
437,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-06-02-01-01-15.wav,2.5092692,2.0628893,1.6466863,0.50986207,0.9196242,1.4725893,1.8344566,1.7800202,0.83649135,0.19574372,0.028713264,0.19004788,0.2719312,0.6000304,0.90089333,1.019682,0.90781236,0.52445173,0.14118333,0.021505348,0.2093866,0.54599595,0.77856076,0.69771147,0.48727188,0.28118336,0.25236085,0.2156944,0.35548246,0.42087936,0.57717896,0.523305,0.400249,0.32930088,0.4638599,0.55331004,0.595332,0.7101753,0.65556586,0.6487908,0.47811803,0.55600697,0.5779751,0.6345266,0.64356095,0.69679105,0.6709262,0.61076444,0.5409603,0.57369715,0.5990398,0.49881074,0.5426835,0.53838974,0.5802574,0.6426291,0.607371,0.47747648,0.42346066,0.46844384,0.524169,0.5683894,0.54098666,0.54523844,0.52984464,0.65739477,0.7518453,0.6041574,0.38128048,0.4957608,0.6650716,0.6177793,0.6233598,0.74485284,0.8606083,0.80144256,0.7837506,0.79739285,0.7480434,0.7295992,0.70471096,0.67371947,0.73572147,0.77218556,0.7289806,0.6384793,0.71557087,0.5940251,0.5803934,0.6730193,0.6081639,0.66623104,0.7494673,0.6852653,0.6414034,0.6360326,0.64441586,0.71802497,0.57460505,0.38668448,0.4231299,0.5158535,0.5876292,0.5539129,0.58954763,0.46984228,0.5088635,0.41528916,0.46946573,0.4785185,0.41272444,0.3541516,0.3697648,0.51849586,0.6423602,0.7287013,0.7339935,0.7369479,0.74676263,0.6554324,0.61472464,0.69459337,0.78094745,0.8848099,0.8640515,0.7877277,0.7934095,0.79202646,fearful
