,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
14,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-07-01-02-01-21-stretched.wav,-0.26664683,0.24854638,1.7225362,2.3639445,1.8879364,1.3280187,1.3284259,1.0440136,1.1055224,1.2745627,1.3250788,1.3288285,1.0484402,0.842911,0.91545415,1.0082824,1.014008,1.1436864,1.0083886,0.9453882,0.75037867,0.666877,0.79720813,0.7906498,0.54366773,0.33392066,0.58119506,0.4714484,0.5701705,0.73725355,0.686085,0.5666086,0.65193766,0.69111717,0.51369363,0.46853545,0.45490694,0.6032836,0.51102906,0.5060286,0.514661,0.49966338,0.58691055,0.41520485,0.22416022,0.24704286,0.22117974,0.39700517,0.44953993,0.3654261,0.30889648,0.33501086,0.46407446,0.38119334,0.5259396,0.5240659,0.5903494,0.55923223,0.49577227,0.48816127,0.5212807,0.44130805,0.50651276,0.54345983,0.47531134,0.61741745,0.5741189,0.56223804,0.5209579,0.53946656,0.5585882,0.42878562,0.48529708,0.54302394,0.47958016,0.51077396,0.4619582,0.44085303,0.55995214,0.45920715,0.52238125,0.69462776,0.7690816,0.7861534,0.9085424,0.8644705,0.7734301,0.643487,0.6791704,0.67424357,0.6261129,0.60116225,0.55716187,0.5829778,0.55207205,0.48100555,0.32807672,0.32304385,0.3251961,0.2609878,0.18779455,0.08451182,0.0410185,-0.10036616,-0.14021507,-0.13359337,-0.13939352,-0.12995002,-0.027002249,0.021142201,0.06880204,0.002734446,-0.056101166,-0.032796033,0.02811157,0.021545794,0.11437064,0.21352462,0.2289186,0.20006473,0.27652964,0.3255041,0.274648,0.12288527,0.013121307,0.012078919,0.07664943,0.040760487,disgust
223,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-02-01-02-01-24.wav,-1.0614595,-1.3529086,-1.5800577,-1.5232242,-1.7528751,-2.0475302,-2.0698862,-0.6129151,0.45565468,-0.10452313,-1.4227809,-1.9314388,-2.1041327,-2.1824734,-2.18174,-1.8594791,-1.2214924,-0.43353516,-0.47272888,-1.3443158,-1.6297454,-1.725182,-1.784573,-1.8731561,-1.786626,-1.2345681,-0.81474745,-0.67441034,-0.98352695,-1.288801,-1.6025726,-1.5903625,-1.7422146,-1.6740471,-1.1427932,-0.80178505,-0.79342955,-0.9452752,-1.1297377,-1.4353604,-1.4821916,-1.5956023,-1.5915197,-1.227539,-0.90476215,-1.0401757,-1.1785219,-1.2946023,-1.5486641,-1.5489216,-1.5075668,-1.2199353,-1.0719872,-1.2320317,-1.2560416,-1.385854,-1.5626076,-1.3746653,-1.1984046,-1.2061062,-1.3141512,-1.3662472,-1.3537983,-1.2505642,-1.1933615,-1.3532696,-1.3473375,-1.2826707,-1.1190039,-1.3256261,-1.4039437,-1.1852875,-1.2111118,-1.2517886,-1.4936354,-1.3687041,-1.3049433,-1.223931,-1.2581524,-1.1531944,-1.0309763,-1.133249,-1.1398886,-1.0659341,-1.0931886,-1.1668242,-1.1515738,-1.2480568,-1.4129757,-1.3583317,-1.4091622,-1.4987007,-1.3425332,-1.3401273,-1.2577856,-1.1423256,-1.1683694,-1.0800742,-1.0656186,-1.0402467,-0.9589462,-0.9079911,-0.86669976,-0.88965696,-0.871675,-0.95165795,-0.90274394,-0.8358966,-0.8329858,-0.7690557,-0.75854915,-0.74697894,-0.820634,-0.9263278,-0.9063608,-0.89340323,-0.9293029,-0.9169523,-0.92310035,-0.91941446,-0.9101426,-0.9550645,-0.97008365,-0.96446496,-0.85993266,-0.78466,-0.75254744,-0.8592094,calm
435,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-08-02-02-02-16.wav,-0.6055701,-0.2874256,-0.06961439,-0.24046735,-0.29376128,-0.2659083,-0.35602564,-0.4642018,-0.36099118,-0.1260351,0.24888653,0.25793096,0.5235757,0.67212325,0.74213505,0.47475734,0.23722833,0.19948329,0.3008903,0.50899845,0.8017634,0.8474584,0.5466633,0.41010436,0.30056804,0.25492242,0.2986752,0.42425206,0.43749997,0.43014508,0.512011,0.7010321,0.8047008,0.65971947,0.59653145,0.5722622,0.623909,0.530968,0.50377095,0.572588,0.609463,0.7115595,0.6978408,0.5501662,0.36483827,0.25634032,0.29825133,0.23072119,0.12029963,0.09441841,0.12220968,0.33746156,0.36504626,0.50275373,0.408438,0.33470777,0.23322195,0.14061335,0.3029494,0.24221797,0.17943189,0.14856313,0.092915945,0.16611499,0.18868099,0.31242174,0.3750854,0.5706144,0.57473147,0.5176229,0.5075046,0.6139353,0.6770969,0.63459647,0.60323423,0.6048498,0.5734115,0.4528184,0.42523754,0.38758463,0.4075298,0.42699057,0.36428204,0.32487246,0.46730947,0.49650156,0.4833874,0.43432888,0.43073747,0.39884084,0.2949065,0.19580981,0.18179603,0.12564741,0.16781761,0.19456193,0.315814,0.3732566,0.46736676,0.46364582,0.48257378,0.5212303,0.4847461,0.53821796,0.49444166,0.45323682,0.42684954,0.4520939,0.58651155,0.5511111,0.5343971,0.47687784,0.45625883,0.3908417,0.32613552,0.35030293,0.35988298,0.4016437,0.4401157,0.5218058,0.62349635,0.66542435,0.6874875,0.71171564,0.76809484,0.8346084,0.8147346,0.8743091,surprised
294,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-04-01-01-02-11-stretched.wav,0.43913084,0.8265609,1.3649988,1.593625,1.4462473,0.684531,0.025814282,-0.15662378,-0.14402746,-0.22958285,-0.3512348,-0.28174266,-0.24732779,-0.55535793,-0.724198,-0.85291535,-0.47628137,-0.3559226,-0.61711836,-0.85716283,-1.0205643,-0.8770524,-1.0419306,-1.1506518,-1.0539957,-1.0060838,-1.0724503,-1.168976,-1.0636989,-1.1533833,-1.2619214,-1.2801042,-1.2152671,-1.3463862,-1.101296,-1.1042778,-1.2070646,-1.1606408,-1.1443137,-1.2739048,-1.1014271,-1.0988687,-1.2473606,-1.236042,-1.0056607,-1.1185242,-1.2372371,-1.1445899,-1.23068,-1.1645344,-1.1684468,-1.1274773,-0.9863203,-1.0240989,-0.91738516,-1.068076,-1.1002767,-1.2330568,-1.2244992,-1.2352628,-1.2364825,-1.2715014,-1.5334153,-1.546556,-1.5241035,-1.4160793,-1.4551729,-1.6510189,-1.5903082,-1.3782934,-1.2488142,-1.4285411,-1.4426701,-1.2718992,-1.2553859,-1.1227919,-1.0923948,-0.9228965,-0.8632433,-0.97574353,-0.93991596,-0.86863816,-0.8376472,-1.049211,-0.987546,-0.9900842,-1.0958531,-1.0327466,-1.071548,-1.0151463,-1.0114413,-1.0021454,-1.0689046,-1.0686063,-1.1210656,-1.1780878,-1.1901013,-1.2725874,-1.2466892,-1.2237499,-1.2089952,-1.0969093,-1.0443811,-1.0498351,-0.9868663,-0.90386665,-0.88104236,-0.92459416,-1.0009048,-1.0026622,-1.0750198,-1.0571618,-0.84918183,-0.7812806,-0.76432836,-0.858361,-0.89483416,-0.8561739,-0.96241766,-0.9016394,-0.8113325,-0.7777775,-0.8525862,-0.8969095,-0.89778924,-0.91077566,-0.9837514,-1.0607629,sad
94,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-03-01-02-02-09-stretched.wav,-0.19748233,-0.903523,-0.42615062,1.0430768,1.4009912,0.46108508,-0.8364538,-0.79781085,-0.06531917,0.18277709,-0.121866934,-0.62744576,-0.6714274,-0.32698897,-0.05158954,-0.010998128,-0.44238096,-0.56504023,-0.29132023,-0.16987258,-0.2498543,-0.43048412,-0.50655067,-0.6275222,-0.4948699,-0.49627843,-0.6886214,-0.72339666,-0.7246958,-0.69634837,-0.6866675,-0.8128684,-0.77017087,-0.570593,-0.6713909,-0.74659747,-0.80661154,-0.6360412,-0.48873326,-0.538189,-0.6872706,-0.9086179,-0.7345047,-0.80365705,-0.84758437,-0.7284273,-0.56833035,-0.33374146,-0.47696972,-0.7718503,-0.7418659,-0.6782307,-0.42245182,-0.31268698,-0.30559912,-0.36817998,-0.38309243,-0.42125586,-0.3487826,-0.28819978,-0.22897872,-0.3442377,-0.56192136,-0.4341233,-0.43791002,-0.403896,-0.3317799,-0.36806804,-0.37071583,-0.097096466,-0.21012107,-0.12725686,-0.15837798,-0.2812022,-0.4747516,-0.46429557,-0.5759827,-0.77939636,-0.788668,-0.7978452,-0.7963862,-0.8702696,-0.75404143,-0.6513084,-0.6611969,-0.51066387,-0.429901,-0.47612983,-0.40968984,-0.3978842,-0.39603266,-0.42501023,-0.4919925,-0.52852386,-0.56846535,-0.6301894,-0.62112385,-0.61928856,-0.6703679,-0.64064646,-0.6725213,-0.65734476,-0.7867452,-0.93451,-0.982939,-1.0376899,-1.021089,-1.0269785,-0.98120093,-0.9193808,-0.92356443,-0.9408889,-0.9005859,-0.84065825,-0.78919286,-0.8246108,-0.8904494,-0.89200723,-0.8227129,-0.82588226,-0.9005711,-0.920754,-0.8918055,-0.80511737,-0.8201724,-0.8973968,-0.87137824,-0.57567865,happy
456,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-03-02-02-02-16.wav,-0.3598876,0.010695115,-0.1097865,-0.16443504,-0.10917887,0.38066924,0.5503258,0.5039875,0.7562417,0.83588797,0.4381178,0.10594591,0.0054156217,0.05638142,0.24248283,0.24288876,0.17434624,0.14022888,0.36883005,0.57689583,0.56558114,0.61866915,0.5856223,0.5891309,0.42296723,0.23796195,0.17822793,0.4183184,0.6809332,0.7028064,0.6974266,0.83225673,0.9356737,0.84650224,0.74659604,0.37161633,0.19759731,0.31354782,0.5683784,0.70016104,0.6091019,0.50707877,0.33749872,0.14913838,0.08795116,0.25498724,0.4282541,0.36776373,0.25650156,0.09862396,0.10926944,0.2809709,0.34627265,0.4120927,0.4607195,0.51509637,0.48033035,0.29367054,0.281719,0.24613842,0.25107178,0.35883486,0.43933505,0.47061387,0.41246843,0.41700423,0.4294093,0.62832683,0.7801552,0.72255546,0.54103893,0.72216827,0.8312942,0.78140706,0.7737404,0.65251476,0.54446214,0.4517096,0.43765184,0.4398742,0.2975133,0.22579914,0.30122557,0.36526164,0.3351057,0.2821168,0.49674046,0.5625406,0.4743868,0.5602374,0.5390656,0.49657676,0.4873579,0.5826109,0.5798355,0.63192934,0.7201236,0.74857974,0.8131614,0.7436214,0.77015835,0.64736813,0.41511863,0.29648986,0.2478618,0.22073339,0.22484683,0.25665,0.2514443,0.3800991,0.42686364,0.49916273,0.55081767,0.5427981,0.6028594,0.59217274,0.554945,0.60827595,0.5795413,0.65422696,0.6313303,0.6892658,0.6693167,0.6659659,0.6872331,0.71958566,0.738941,0.81661284,happy
256,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-05-02-02-01-10.wav,0.51152974,1.5719695,1.4660814,1.2192458,0.9462863,1.0351774,1.0746206,1.1977382,1.4634517,1.5225364,1.554904,1.578749,1.8862779,2.1124701,2.3684788,2.4374053,2.4704082,2.4195747,2.2812035,2.0991824,1.891626,1.7414659,1.6420144,1.6371716,1.7914866,1.9470011,2.127032,2.2026753,2.0270422,1.8595532,1.7345762,1.8925155,1.9671137,2.1238122,2.2579548,2.2504673,2.2459812,2.271415,2.187395,2.0705519,2.190939,2.1450918,2.026491,1.9046443,1.8722113,1.8049322,1.7479514,1.8099139,1.8232024,1.7924908,2.0310037,2.1653893,2.3174937,2.3139987,2.245751,1.939436,1.7637435,1.7097687,1.6845012,1.711542,1.7047336,1.8569336,2.033299,2.0261633,1.9223007,1.7569001,1.5783734,1.6614913,1.7552235,1.771445,1.7550148,1.7081184,1.5726883,1.659232,1.6290838,1.6020432,1.6394162,1.7130265,1.6241204,1.6982626,1.8000103,1.7541015,1.7597338,1.782306,1.828308,1.8622073,1.8445395,1.8305727,1.7438703,1.7932891,1.8466814,1.8457571,1.7331734,1.6519375,1.6642191,1.7686497,1.7247765,1.7062069,1.7200271,1.8143549,1.842054,1.8810177,1.9483054,1.9550928,2.0189488,2.097854,2.0491323,1.8089348,1.648794,1.5584196,1.658765,1.6848087,1.6446167,1.7311496,1.7713592,1.7714858,1.8341119,1.8684841,1.93248,1.9311696,2.0212743,2.07198,2.093501,1.9633169,1.8940488,1.8440523,1.8356923,1.8867421,angry
34,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-06-01-01-02-12.wav,1.9690878,0.40500778,0.60024774,0.36689296,-0.2894471,-0.61977005,-0.61984944,-0.56769156,0.12090407,0.6891805,0.7455875,0.7680658,0.7816272,0.68804806,0.43577096,0.09512746,0.052112233,-0.07303188,0.0329043,0.06549614,0.17370404,0.31976712,0.42028704,0.36633343,0.1709249,0.30366385,0.57478505,0.55319893,0.5816878,0.57398987,0.45449182,0.20034012,0.41554832,0.46487856,0.2485147,0.14003536,0.033659123,0.20008834,0.2335025,0.3640586,0.4001473,0.47472763,0.52251744,0.6815486,0.5795496,0.41039512,0.19752268,0.1576436,0.13379262,0.031435814,-0.04014947,0.13833164,0.33444825,0.45653972,0.6106824,0.5650592,0.40092626,0.36933017,0.28770497,0.27216372,0.5395881,0.7923551,0.69236934,0.5769288,0.4755011,0.47515213,0.60516834,0.73500365,0.73951364,0.6166413,0.5515067,0.48066822,0.38932458,0.3002946,0.14568625,0.1614079,0.34124464,0.38709798,0.3873499,0.32562456,0.22586194,0.3651786,0.4511188,0.5387048,0.4424071,0.26833493,0.3649976,0.42666548,0.30022675,0.3080871,0.34871385,0.2846981,0.28218174,0.43425876,0.43025494,0.4189613,0.4896577,0.6200042,0.59394544,0.6184881,0.6006541,0.5681207,0.584596,0.5187283,0.450055,0.5093737,0.4530348,0.47145647,0.34642106,0.36686346,0.28913775,0.30618456,0.25749618,0.17515805,0.16103165,0.11944705,0.12918642,0.22760226,0.235294,0.32653517,0.38164705,0.36741963,0.4077177,0.47155964,0.52917916,0.5625586,0.6059451,0.58684075,fearful
560,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-07-01-02-02-17-stretched.wav,0.6593813,1.1290991,1.2693462,1.4105945,1.5344347,1.135332,0.42396992,0.07546663,0.25527996,0.25360638,-0.00035377935,-0.057945427,0.060704168,0.07481678,0.086849034,-0.13932478,-0.117506295,-0.35043994,-0.37416953,-0.10942207,-0.1831416,-0.28539407,-0.2740459,-0.19474915,-0.19456436,-0.3745323,-0.5215806,-0.47362962,-0.4734716,-0.38296834,-0.49034712,-0.595502,-0.20622757,0.036391325,0.06655823,-0.21657166,-0.33731282,-0.22944285,-0.18570402,-0.19045271,-0.29541746,-0.42797285,-0.16594589,0.028510813,0.14718166,0.07653058,0.0016520651,-0.09482708,-0.0056540193,0.093557015,0.11511056,0.13000928,0.14160323,0.24188676,0.09080433,0.029318567,0.03937987,-0.08553661,-0.15868913,-0.21477218,-0.15090248,-0.05910653,0.029797688,-0.021685533,-0.060282312,-0.06341766,-0.099695385,-0.12271581,-0.23030084,-0.2941067,-0.34357002,-0.45548025,-0.4373149,-0.38192168,-0.5151598,-0.59776944,-0.6305454,-0.61883724,-0.5025757,-0.6477586,-0.57899904,-0.485505,-0.57102555,-0.58660674,-0.5144201,-0.4292505,-0.363844,-0.24585523,-0.29175082,-0.12747805,-0.020761732,-0.022087693,0.08751255,0.2345197,0.22559252,0.19063373,0.04495711,0.024731157,-0.04552111,-0.010757617,-0.0916586,-0.22520438,-0.2904365,-0.30030042,-0.26799718,-0.35601184,-0.425619,-0.36040568,-0.45262748,-0.46575022,-0.59582615,-0.60847473,-0.5193962,-0.42288527,-0.41230938,-0.41297424,-0.32982242,-0.29660594,-0.24097186,-0.2350043,-0.30194694,-0.2588478,-0.11909845,-0.030398333,-0.029418757,-0.0867191,-0.20400397,-0.40793237,disgust
83,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-05-01-02-01-23.wav,-0.47214186,-0.12968294,-0.08129405,0.100817055,0.073115945,0.39896894,0.6395711,0.54338926,0.54164726,0.41691494,0.17863892,-0.03837805,0.033776812,-0.043622095,-0.119060904,-0.17358398,-0.19850269,-0.17929862,0.05988737,0.25651243,0.3104357,0.2531455,0.043097824,-0.1413122,-0.2913995,-0.20857412,-0.023676062,0.17588493,0.15858,0.08630089,0.0960575,0.08321895,0.01348147,0.10803819,0.17182036,0.21998355,0.32566977,0.3444843,0.3858974,0.40070623,0.38516316,0.3341561,0.20672266,0.10642994,0.23646913,0.31200552,0.41102678,0.34598094,0.24982297,0.31889772,0.3785901,0.35629618,0.40804985,0.46851695,0.46486405,0.36995462,0.25010327,0.168631,0.113157935,0.20771143,0.24531098,0.14534768,0.13553911,0.18696631,0.12355956,0.19339974,0.2780826,0.16163118,0.14966962,0.18842643,0.19400015,0.1892672,0.20556954,0.17271914,0.26702482,0.3342171,0.31697017,0.23648824,0.40949017,0.43912238,0.34881225,0.35146388,0.28221133,0.20280218,0.21479559,0.20338656,0.20997968,0.19205569,0.21986204,0.27277833,0.24665713,0.3395937,0.34033304,0.28090224,0.24519046,0.1659403,0.019580677,0.034684714,0.02082468,0.035721336,0.09031807,0.10302417,0.109315045,0.119373046,0.103997275,0.0916107,0.09147159,0.13075571,0.1706775,0.22624934,0.31534928,0.37000218,0.4158497,0.45253596,0.46089855,0.43901107,0.3634887,0.2902087,0.26831096,0.25857627,0.29648164,0.29835865,0.31029406,0.32630366,0.39708725,0.39410612,0.4110284,0.5580793,angry
393,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-06-01-02-02-02.wav,-0.51967865,-0.4402537,-0.61488557,-0.7926397,-0.90243846,-1.2511061,-1.7222713,-2.0160077,-1.7836338,-1.5900186,-0.96847194,-0.3129771,0.7272779,1.2852657,1.2222748,0.55299914,-0.037711017,-0.32893008,-0.4761854,-0.58026516,-0.56679034,-0.6223889,-0.5522067,-0.4342058,-0.20196477,0.28193805,0.69218755,0.93881124,0.99605817,0.8640216,0.5520152,0.45642817,0.17503445,-0.1501506,-0.1518569,-0.06677335,-0.22517385,-0.14581548,0.21727651,0.4726218,0.558147,0.55991524,0.6527658,0.78382367,0.6653361,0.45998132,0.32094303,0.11523841,-0.061472327,0.018852338,0.18445878,0.37880728,0.39033946,0.30724278,0.3919656,0.24102828,0.19605231,0.30855545,0.49557132,0.65380335,0.51088905,0.59302723,0.6314705,0.65358806,0.63013554,0.5217238,0.5591827,0.5308132,0.7601693,0.7130541,0.6347108,0.66726506,0.6967471,0.81703603,0.6321543,0.5164599,0.31451172,0.12906376,0.047320977,0.21205501,0.37610257,0.21304451,0.14921312,0.2711041,0.32972378,0.484487,0.45236415,0.4048956,0.50934714,0.60005933,0.50443226,0.36949137,0.36008903,0.3005974,0.31170088,0.27020916,0.35098255,0.5864033,0.6478616,0.6377126,0.6762734,0.57030565,0.40762553,0.39504313,0.47110775,0.6256644,0.6778733,0.83000886,0.8172007,0.74137574,0.66672945,0.550297,0.4112632,0.3209475,0.26726145,0.19952212,0.22515815,0.17279297,0.14214082,0.068656035,0.11914122,0.1344464,0.20086046,0.20550586,0.16710247,0.15443252,0.22052285,0.39440957,fearful
508,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-07-01-01-01-17.wav,1.2390398,0.8291192,0.9825583,1.2311902,1.2568113,1.1224961,0.728963,0.22817688,-0.045995627,-0.1026853,-0.03480933,0.23891543,0.10121271,-0.10117242,-0.24433216,-0.33680767,-0.23830709,-0.28625447,-0.38310903,-0.20888174,-0.21137404,-0.19546027,-0.26303282,-0.23984213,-0.37901908,-0.35230953,-0.239686,-0.23124132,-0.33703077,-0.3427313,-0.29352778,-0.35666344,-0.18382393,-0.09141894,-0.11150119,-0.09241781,-0.116821885,-0.281856,-0.25353336,0.00046768994,-0.20154433,-0.25573286,-0.15045714,-0.057502177,-0.019653004,0.046275064,0.0009631503,-0.21444032,-0.28336647,-0.21054827,-0.101120405,-0.15878244,-0.07572615,-0.056847446,-0.12062988,-0.09266385,-0.11385415,-0.24415807,-0.21862498,-0.32823747,-0.22343591,-0.13909793,-0.23718062,-0.17345664,-0.22885412,-0.29220465,-0.36537436,-0.3267232,-0.24068104,-0.2128974,-0.18075907,-0.20819473,-0.24043259,-0.10151903,-0.07322868,-0.0679682,-0.13206679,-0.3505833,-0.21884345,-0.27472687,-0.33444887,-0.3192093,-0.29618034,-0.31354478,-0.28029433,-0.22980317,-0.2355728,-0.153057,-0.09376219,-0.17390472,-0.055016264,-0.0020148703,0.030581785,0.064186096,0.05217961,0.020878486,-0.10645377,-0.16041784,-0.23282385,-0.27807754,-0.26614332,-0.26438224,-0.21055761,-0.20544013,-0.20283122,-0.11729946,-0.16932707,-0.17528552,-0.1907519,-0.20864396,-0.1775935,-0.2194548,-0.18483655,-0.20082928,-0.23397103,-0.24076577,-0.20594919,-0.09253421,-0.015432883,-0.027628522,-0.10522307,-0.04827271,0.020322273,0.0070408937,-0.02603614,0.024707241,0.081907436,0.13592494,disgust
467,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-07-01-01-01-23.wav,-0.2780127,0.008403371,0.0012145761,0.42570972,0.99633104,0.5603007,-0.23337787,-0.74237883,-0.9308497,-0.6962123,-0.23540589,-0.41599154,-0.6140546,-0.6064706,-0.39541122,-0.40314707,-0.5753496,-0.82252824,-0.9223061,-0.772475,-0.6903016,-0.43014124,-0.45708552,-0.945134,-1.0852703,-0.8938794,-0.7234177,-0.5450442,-0.6320172,-0.7487232,-0.7686717,-0.66693574,-0.6905449,-0.69365853,-0.8235068,-0.75749534,-0.43272933,-0.25026545,-0.24919094,-0.4314624,-0.644815,-0.6085436,-0.5841489,-0.49359423,-0.3658586,-0.40463412,-0.38849846,-0.40495026,-0.37930205,-0.45120117,-0.39504567,-0.30119303,-0.14392906,-0.25982752,-0.28724518,-0.26539946,-0.29977724,-0.32860014,-0.37438565,-0.37872174,-0.473335,-0.44915482,-0.50579005,-0.5442231,-0.6502888,-0.6306809,-0.5444268,-0.6205734,-0.7142723,-0.595152,-0.60335785,-0.64277947,-0.6452774,-0.6680439,-0.5748588,-0.5429577,-0.5157339,-0.5897925,-0.5246674,-0.46990362,-0.41047138,-0.37294647,-0.41944584,-0.45912662,-0.5393503,-0.5232248,-0.45686826,-0.40744188,-0.41190732,-0.3905561,-0.5143841,-0.512364,-0.47531584,-0.5755715,-0.7297463,-0.8064543,-0.90265846,-0.8002176,-0.7317327,-0.58069474,-0.51537883,-0.46785256,-0.4596331,-0.441191,-0.37766388,-0.38584325,-0.38677698,-0.4470945,-0.44161496,-0.39867136,-0.3332015,-0.26166508,-0.25113246,-0.24181767,-0.29557833,-0.31277737,-0.31452632,-0.39488772,-0.45507583,-0.5718328,-0.55664146,-0.59795487,-0.5856577,-0.5574771,-0.5640899,-0.46547404,-0.4378541,-0.35143077,disgust
329,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-01-01-01-02-07.wav,0.31296223,0.39609426,0.33450624,1.2774061,1.3681396,0.9369132,0.4132904,-0.10232417,-0.44498864,-0.20199996,-0.2148972,-0.21789262,-0.05711916,0.26453862,-0.12152698,-0.5660525,-0.66147333,-0.31688163,0.24490128,0.27696297,-0.08299235,-0.43895608,-0.47635937,-0.36668566,-0.22474343,-0.30848676,-0.329005,-0.32086027,-0.31257397,-0.3634488,-0.443714,-0.49875006,-0.24571244,-0.093892045,-0.28498942,-0.42924467,-0.5212886,-0.5714757,-0.5385429,-0.6279336,-0.81616217,-0.79059166,-0.5612364,-0.3814953,-0.2365027,-0.45322075,-0.62191343,-0.83493817,-0.8850179,-0.76749986,-0.5342758,-0.3831678,-0.5502776,-0.759624,-0.820993,-0.7950704,-0.8218383,-0.7305582,-0.77888584,-0.75989497,-0.7352672,-0.7709031,-0.70275867,-0.60417515,-0.57309425,-0.47902775,-0.3843862,-0.47269028,-0.5145806,-0.54726064,-0.45180893,-0.3829435,-0.37556186,-0.36874536,-0.5085563,-0.39437437,-0.3600779,-0.4043881,-0.42263025,-0.34324375,-0.40531984,-0.41212764,-0.5689704,-0.7586251,-0.8086591,-0.90343434,-0.9155788,-1.047484,-0.9754771,-0.93586123,-0.95871514,-0.8039752,-0.8303837,-0.79904824,-0.65283084,-0.67550784,-0.6435171,-0.60074675,-0.60979956,-0.5498814,-0.46786156,-0.5249487,-0.55246365,-0.58545667,-0.7046522,-0.6988359,-0.72756475,-0.78875375,-0.8757732,-0.9535354,-0.95813686,-0.92086667,-0.90618277,-0.7627353,-0.6692753,-0.4928486,-0.47911677,-0.5194509,-0.58546865,-0.6981502,-0.72678983,-0.8098893,-0.86879075,-0.8337077,-0.845478,-0.8943208,-0.92278236,-0.89718163,neutral
104,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-04-01-01-01-12-stretched.wav,0.19636232,-0.7277793,-0.4791787,-0.75518847,-0.92462224,-1.123508,-1.1252278,-0.29051676,0.92461103,1.305904,0.7505564,0.12959613,-0.031018822,-0.4818739,-0.78564054,-0.70314384,-0.61798614,0.010933041,0.4045238,0.20355651,0.07047764,-0.16275012,-0.27477416,-0.2033293,-0.23008947,0.042363137,0.19053063,0.2596349,0.17069978,-0.048847713,-0.26062608,-0.29946086,-0.3535884,-0.5927908,-0.5108385,-0.26380944,-0.008563665,0.20434922,0.13009945,-0.046295546,-0.1528347,-0.1638817,-0.31719515,-0.2948599,-0.18637228,-0.2278792,-0.10307075,0.19389987,0.02489297,-0.20931967,-0.15272425,-0.06673344,-0.014460785,-0.013425121,-8.7733286e-05,0.046864122,-0.09493997,-0.018911336,0.041784897,0.11759945,0.14320388,-0.015377815,-0.1887384,0.016429385,-0.108758695,-0.0104445005,-0.09216842,-0.14520776,-0.20817591,-0.2171773,-0.28303036,-0.32055116,-0.34611863,-0.26539293,-0.14212926,-0.12089413,-0.036158215,-0.077566504,-0.0832767,-0.15474723,-0.087974966,-0.0072760256,0.10586835,0.064092994,0.051223867,-0.08138134,-0.18128918,-0.25645602,-0.4347826,-0.43242502,-0.4988169,-0.5088478,-0.35811794,-0.46066558,-0.35419267,-0.2767358,-0.27108014,-0.07240619,-0.029561287,0.013848081,0.095985845,-0.12900624,-0.08577825,-0.25713572,-0.3344447,-0.43497062,-0.5270551,-0.63106203,-0.6061581,-0.7100257,-0.7142467,-0.6940594,-0.7097448,-0.70530224,-0.772808,-0.7115288,-0.5995417,-0.5991355,-0.37375763,-0.32278237,-0.27049923,-0.33139208,-0.31236264,-0.27539152,-0.24641608,-0.33873084,-0.46163306,-0.48246047,sad
