,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
81,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-02-01-01-01-21-stretched.wav,-0.10575356,0.23790318,2.0445442,2.275898,1.2114255,0.17834495,0.5939913,0.675737,0.06699337,-0.20080788,0.26964387,0.3446681,0.12651356,-0.07265424,0.06460398,-0.10177747,-0.36791894,-0.13924734,0.43832973,0.34936872,-0.25689608,-0.24594328,0.1756172,0.14947286,-0.5072157,-0.4089765,0.0713934,-0.10001069,-0.41811767,-0.2594472,-0.24109492,-0.5197561,-0.6125121,-0.4414229,-0.58998364,-0.72318214,-0.9075119,-0.63340515,-0.5491523,-0.5771048,-0.6885556,-0.6004214,-0.5314218,-0.5544629,-0.6865588,-0.50578815,-0.3800829,-0.5642217,-0.28158334,-0.16040349,-0.56618726,-0.5089526,-0.5260646,-0.79754823,-0.68042624,-0.49879512,-0.64385015,-0.60838085,-0.56911063,-0.7256908,-0.72465724,-0.5714538,-0.63475823,-0.65068626,-0.60948455,-0.48936433,-0.62351054,-0.6208928,-0.49094322,-0.43546948,-0.4566021,-0.78683275,-0.7908247,-0.85204595,-0.76740015,-0.80935687,-0.77836543,-0.54061556,-0.30976772,-0.5532708,-0.44500938,-0.32092464,-0.36378983,-0.38288388,-0.41000625,-0.43823147,-0.46233377,-0.59821075,-0.6572827,-0.5946695,-0.5671772,-0.54889244,-0.5432938,-0.6364347,-0.5625872,-0.56959885,-0.55414975,-0.71012795,-0.8876149,-0.92610353,-0.95218605,-1.063308,-0.8930808,-0.84866965,-0.8276637,-0.6980417,-0.6300696,-0.64219373,-0.7360622,-0.7709793,-0.85428494,-0.7976505,-0.82170653,-0.8188336,-0.8720602,-0.90542334,-0.7644983,-0.8822619,-0.81675977,-0.7429109,-0.74437314,-0.7698905,-0.7837967,-0.91797197,-0.9078437,-0.8543563,-0.81697595,-0.727101,calm
36,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-06-02-02-02-13-stretched.wav,0.20753855,-0.46911162,-0.4274004,0.013188156,0.65361345,0.8269855,0.16863656,-0.71706796,-1.1335962,-0.8967827,-0.42197376,-0.12327752,-0.51497483,-0.8127252,-0.9374115,-0.83723736,-0.74376297,-0.54139435,-0.5605991,-0.8442099,-0.9458353,-0.8577265,-0.8327712,-0.8942169,-0.94821715,-0.9957984,-0.9489118,-0.9515839,-1.0278028,-0.90889424,-0.77729887,-0.8861991,-0.8258408,-0.72307295,-0.90364724,-0.8559838,-0.9454981,-1.0075427,-0.8967247,-0.77624476,-0.8023993,-0.8040681,-0.72688335,-0.7586847,-0.70830905,-0.7289022,-0.72955525,-0.6613505,-0.70260423,-0.6476956,-0.7800776,-0.910071,-0.8798838,-0.94628584,-1.0059683,-0.83063704,-0.74215215,-0.76292616,-0.89146364,-0.93806833,-0.6971449,-0.63582796,-0.80805707,-0.83706594,-0.63579524,-0.73702157,-0.8976959,-0.8337143,-0.8880676,-0.94319123,-0.8061668,-0.8402024,-0.8503097,-0.764333,-0.77000487,-0.84702235,-0.73029214,-0.5590057,-0.63178504,-0.7143888,-0.7637845,-0.8290572,-0.90350866,-0.9312955,-1.0087336,-0.87486756,-0.91010946,-0.9419043,-0.88333327,-0.82928765,-0.82832277,-0.75818276,-0.7248363,-0.71288913,-0.7640195,-0.8045461,-0.8996977,-0.84161013,-0.9084597,-0.9857412,-1.0228881,-1.0297505,-1.0834502,-1.1261618,-1.1002191,-1.012953,-1.009483,-1.0376207,-0.9616345,-0.84716207,-0.7212266,-0.69004506,-0.53144926,-0.5027448,-0.44490495,-0.5371608,-0.5283373,-0.5061547,-0.5809234,-0.61128116,-0.56454533,-0.63279355,-0.64389247,-0.65753466,-0.61948544,-0.6776496,-0.6568372,-0.59369123,fearful
203,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-03-02-01-01-19-stretched.wav,1.408382,0.96544594,0.6449696,0.44786564,0.72840065,0.79440826,0.49568394,0.30511555,0.3271046,0.59543866,0.96577513,0.98696274,0.8060062,0.5692451,0.22131445,0.18949828,0.3483872,0.4528124,0.3164617,0.43483135,0.58378255,0.54761493,0.5800842,0.5377992,0.4552926,0.2881096,0.24456216,0.28620887,0.32763147,0.2896307,0.08229941,-0.13158421,-0.020651555,0.29440346,0.41296053,0.3031469,0.34020233,0.33739448,0.15912125,0.18021883,0.19678797,0.15192387,0.14315699,0.16142486,0.10094256,0.0859977,-0.037604995,-0.005050259,0.38308212,0.42519343,0.31866568,0.2551761,-0.0545012,-0.14133602,0.019874036,0.049358428,0.1546112,0.2536742,0.33042994,0.27011693,0.18394819,0.15474974,0.11080107,0.013757622,0.03647477,0.08272958,-0.005248307,-0.13425013,-0.2315362,-0.41650966,-0.2970497,-0.15973432,-0.22622764,-0.38861063,-0.36711237,-0.1873996,-0.12134171,-0.11131856,-0.028079115,-0.034227673,0.12525065,0.09257892,0.107873626,0.111204155,0.11279823,0.063124105,0.026636079,0.07581104,0.025015896,-0.054472525,-0.034564726,0.03418962,0.036764164,0.025560949,0.051673714,0.015406051,0.0038359724,-0.06300836,-0.17472567,-0.13707542,-0.20219351,-0.24572913,-0.1334239,-0.0625427,0.09191739,0.14629358,0.29500136,0.30157337,0.3011413,0.39183274,0.4250953,0.3821687,0.4394299,0.57950675,0.6826621,0.6281944,0.51377237,0.46752697,0.44227687,0.29895434,0.23820639,0.20142676,0.270999,0.31272322,0.2860451,0.16993803,0.0068316073,-0.20005263,happy
292,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-02-01-01-02-20-stretched.wav,-1.8070036,-3.0262797,-3.1322834,-2.7456965,-2.502709,-2.66789,-2.1248631,-1.5020658,-1.4114718,-1.9389272,-2.094259,-2.283503,-2.472533,-2.540633,-2.4728985,-1.9805534,-1.8751694,-2.238879,-2.4956338,-2.614381,-2.3819015,-2.2429254,-2.0825772,-1.6276095,-1.5279641,-1.7549095,-2.0914283,-2.2429357,-2.0796268,-2.1482437,-2.1760983,-1.9117808,-1.663649,-1.8040779,-1.874822,-1.7736789,-1.8090305,-2.0599823,-2.0685053,-1.9282933,-1.6784726,-1.6989226,-2.0030313,-2.0591924,-1.961966,-1.923809,-1.776317,-1.8173536,-1.7349153,-1.8161154,-1.9403422,-2.0866508,-2.046232,-1.7948877,-1.784312,-2.0019085,-2.0309904,-2.0436988,-1.9220648,-1.792065,-1.7668159,-1.7358003,-1.8539138,-1.6927737,-1.5733856,-1.5573618,-1.6020577,-1.5811336,-1.5216264,-1.4457972,-1.5023552,-1.6546613,-1.7146057,-1.6572913,-1.7942871,-1.8885206,-1.8633649,-1.8616097,-2.0014277,-1.9319062,-1.706578,-1.7008711,-1.6531426,-1.5742121,-1.5559708,-1.5019528,-1.4044362,-1.4495162,-1.4876988,-1.4907625,-1.5854522,-1.6055626,-1.6125363,-1.6461507,-1.6336362,-1.6666529,-1.5432354,-1.5797731,-1.5083671,-1.4631802,-1.5720503,-1.5354738,-1.6562515,-1.7370244,-1.7510042,-1.7042698,-1.5935452,-1.4434612,-1.4148698,-1.3559872,-1.286899,-1.3560102,-1.4363011,-1.5112252,-1.5953346,-1.6205723,-1.6508858,-1.6279086,-1.5873076,-1.5892863,-1.6768303,-1.7118131,-1.7098624,-1.7468905,-1.7743552,-1.8199643,-1.7827696,-1.9361402,calm
291,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-06-01-01-02-19-stretched.wav,0.5078391,0.06831463,-0.5569081,-0.6404455,-0.2669852,0.38574293,0.41022128,0.0073050014,-0.2142905,-0.5479495,-0.89221513,-0.49561298,-0.3391939,-0.37806055,-0.5862984,-0.889977,-0.52375126,-0.32221472,-0.38007888,-0.52360016,-0.63053423,-0.7301758,-0.8938928,-0.89401346,-0.8196303,-0.68132305,-0.41739506,-0.4991587,-0.7713938,-0.8849064,-0.9178094,-0.8287193,-0.59145236,-0.41644123,-0.41504437,-0.4702782,-0.71159905,-0.94600403,-1.0038918,-0.9608233,-0.7035216,-0.5608161,-0.48168078,-0.42005193,-0.67350256,-0.77307796,-0.9478548,-1.0464021,-0.7903902,-0.75277984,-0.8395642,-0.7250349,-0.7025768,-0.84253305,-0.85676485,-0.81055146,-0.63563806,-0.4551956,-0.5782612,-0.9845632,-0.80553687,-0.6681844,-0.66475326,-0.807224,-0.7269653,-0.6737074,-0.7919424,-0.7054662,-0.6526775,-0.60373694,-0.57261205,-0.6361182,-0.70364916,-0.6428827,-0.5649474,-0.48110995,-0.55402267,-0.6307313,-0.6215466,-0.7335408,-0.90545094,-0.96604645,-0.8796314,-0.9354256,-0.76713306,-0.7306866,-0.56603104,-0.58009017,-0.6091753,-0.6617653,-0.6081373,-0.6556555,-0.49169734,-0.45052108,-0.6372309,-0.6666277,-0.720976,-0.8005776,-0.7852544,-0.6623374,-0.5939656,-0.5671448,-0.57306224,-0.47734377,-0.40100336,-0.38754067,-0.47729528,-0.5827867,-0.51225305,-0.41227823,-0.2519537,-0.18688773,-0.15580037,-0.21792509,-0.18293968,-0.34768277,-0.4588361,-0.5101163,-0.51717424,-0.5735366,-0.57837975,-0.5923358,-0.56726664,-0.5516562,-0.49603176,-0.4779484,-0.520257,-0.654693,fearful
260,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-08-01-01-01-06-stretched.wav,-1.5227692,-2.2774076,-2.8102674,-2.5455754,-2.435198,-1.9260114,-1.7333909,-1.8289334,-1.5766585,-1.101176,-1.0691999,-1.239285,-1.446801,-1.9305514,-2.2310798,-2.406986,-2.3088503,-2.015859,-1.7095675,-1.6239519,-1.5032077,-1.3415658,-1.423758,-1.4186016,-1.476911,-1.4711846,-1.2528976,-1.2522553,-1.3854758,-1.1190677,-1.0878085,-1.3501782,-1.2307261,-1.2697338,-1.4173241,-1.3128877,-1.2221361,-1.0804116,-1.1731619,-0.9870201,-1.1538452,-1.6531672,-1.4645699,-1.4276683,-1.4380444,-1.295343,-1.5064121,-1.598111,-1.5517514,-1.5353742,-1.2785512,-1.0853008,-1.0793355,-1.4016918,-1.6476258,-1.4590797,-1.3998362,-1.2244195,-1.3656183,-1.2539514,-1.3125172,-1.2447333,-1.1701895,-1.290588,-1.2670938,-1.3539752,-1.3496493,-1.1300448,-1.0189874,-1.0706235,-1.3073748,-1.3655169,-1.2318426,-1.1206416,-1.2278321,-1.307972,-1.3699191,-1.3857569,-1.4407684,-1.4198018,-1.2109182,-1.1321473,-1.3233263,-1.3300279,-1.2230862,-1.3090944,-1.3771896,-1.4299679,-1.5215997,-1.5228897,-1.4715798,-1.6046726,-1.5452211,-1.4387032,-1.4220438,-1.3687145,-1.4834089,-1.3551601,-1.3645996,-1.247623,-1.1742282,-1.252953,-1.2229639,-1.2321327,-1.273116,-1.4848336,-1.5533638,-1.6440789,-1.6994884,-1.7360942,-1.7421341,-1.6904585,-1.6522549,-1.5967395,-1.6084465,-1.5646796,-1.6090475,-1.5751878,-1.4700594,-1.474611,-1.489623,-1.542772,-1.6484599,-1.6977191,-1.6625733,-1.5101748,-1.3840911,-1.4767249,surprised
277,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-02-01-01-16.wav,-0.5833909,-0.29387483,0.09708807,0.2254607,0.2642334,0.76170105,1.2017586,1.7056441,1.3941015,0.6827109,0.16799812,-0.054640323,0.12401007,0.46727082,0.9833295,1.1920207,1.1292993,0.9540403,0.6547307,0.47308546,0.57476056,0.6568308,0.5979411,0.7380046,0.8082913,0.7497609,0.60878897,0.7099366,0.7701715,0.7064325,0.6192518,0.7665163,0.76476014,0.53813213,0.49299622,0.49701208,0.72618634,0.57483983,0.43397582,0.43910748,0.4215913,0.2835813,0.121135265,0.07327456,-0.013783233,0.11288378,0.39844227,0.3367916,0.087972134,0.040616795,-0.011501546,-0.016800812,0.10838089,0.23779353,0.27506757,0.21333542,0.08743427,-0.037516452,0.17987601,0.20254934,0.12319179,0.08566271,0.15723395,0.30462548,0.3770751,0.32872474,0.32294416,0.40034518,0.41905054,0.40689266,0.33344716,0.29764414,0.36899048,0.33815992,0.2575927,0.23857187,0.2787989,0.11542224,-0.028593775,-0.042766206,-0.21521112,-0.26499602,-0.29358202,-0.28845912,-0.15459174,0.015376555,0.059266325,0.18687347,0.28815982,0.26371828,0.34696436,0.35811257,0.32499167,0.32930464,0.25622,0.29781458,0.3424,0.42914057,0.47391328,0.5104337,0.52799886,0.4786206,0.46862745,0.31683344,0.24056326,0.12377164,0.16075514,0.17817536,0.17837605,0.19949916,0.24106856,0.2368137,0.29972577,0.2788251,0.2842333,0.28711858,0.3416078,0.31295085,0.29240286,0.3845361,0.44007635,0.42705727,0.44435716,0.49990422,0.5235858,0.4784246,0.35555243,0.29116967,disgust
422,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-03-01-01-01-02-stretched.wav,-0.6810344,-0.54412144,-0.19419779,-0.2834823,-0.54839575,-0.7071529,-0.5021555,-0.13411938,0.07106426,0.17344315,0.1549476,-0.018826563,-0.2937182,-0.15410809,0.030967101,-0.02115814,-0.048720207,-0.15709563,-0.17102888,-0.26944262,-0.15934953,0.016318548,-0.114084676,-0.15010354,-0.040954765,0.17038728,0.027475743,0.1707696,0.2457208,0.27814397,0.15227199,0.36275414,0.37600496,0.27972615,0.31263655,0.3676006,0.3015759,0.01022646,0.026815748,0.2162943,0.20998618,0.19979727,0.31492013,0.39062425,0.26290593,0.111849435,0.17841639,0.053053543,0.11948883,0.29734147,0.31634825,0.40757173,0.45580533,0.32538494,0.15993214,-0.045853775,0.098004036,0.3314284,0.5364502,0.68764037,0.54822063,0.28430203,0.23603629,0.20532027,0.14814317,0.17353193,0.060801104,0.20849143,0.49943253,0.52653044,0.28830102,0.11185853,0.14531314,0.3727098,0.30679744,0.24367297,0.3205737,0.29799742,0.011700209,-0.10416594,0.28281015,0.19764087,0.18691786,0.31164435,0.30214489,0.31421745,0.27770597,0.3336477,0.40497366,0.4992826,0.3348055,0.1603433,0.174301,0.12230374,0.18029226,0.100310124,0.079263665,0.32758322,0.41021565,0.34606126,0.43505904,0.42973375,0.39054152,0.49867314,0.47829625,0.5500563,0.47754002,0.43789607,0.37551442,0.27801913,0.044039145,-0.08954667,-0.06617353,-0.10636596,-0.07485778,-0.16094682,-0.19164778,-0.23445727,-0.30085015,-0.31548592,-0.3471803,-0.33207464,-0.39912388,-0.45837295,-0.50243586,-0.37511137,-0.24495111,-0.07716819,happy
135,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-02-02-01-02-12.wav,-0.07050831,-0.0877381,-0.09001202,-0.38807592,-0.8491262,-0.22470076,0.302469,0.5941676,0.39803982,0.18210962,-0.23308575,-0.7195605,-1.0974698,-1.1404495,-0.83861035,-0.67262596,-0.65025014,-0.72927886,-0.7176891,-0.6083533,-0.650834,-0.7899533,-0.74816483,-0.8512197,-0.9271862,-0.8914559,-0.84095675,-0.8312351,-0.8219968,-0.9147644,-0.86984694,-0.86642665,-0.67849046,-0.7209379,-0.7317823,-0.8832093,-0.8487837,-0.67284125,-0.6459553,-0.79299325,-0.6612103,-0.53396595,-0.59184545,-0.5635522,-0.6379076,-0.78343254,-0.81676286,-0.7478871,-0.7456094,-0.94410056,-0.9590148,-0.8377539,-0.7029665,-0.65311915,-0.60656834,-0.65131474,-0.78493947,-0.8721,-0.75719106,-0.65840316,-0.5801367,-0.58635205,-0.852114,-0.893217,-0.9425896,-0.79699457,-0.758469,-0.81697077,-0.9584782,-1.0180956,-0.980323,-1.1279937,-1.0537391,-1.0276823,-0.98608005,-0.8313743,-0.7556575,-0.6783103,-0.6368111,-0.69919336,-0.6815651,-0.56289476,-0.539251,-0.64486533,-0.588588,-0.6496013,-0.70349777,-0.84581536,-0.8768737,-0.90970653,-1.0080817,-0.9351539,-0.94128984,-0.86543256,-0.7842278,-0.8333148,-0.68446994,-0.7020925,-0.6677356,-0.6572425,-0.70631564,-0.7604875,-0.77094567,-0.8236035,-0.8073623,-0.77579546,-0.7545919,-0.8572481,-0.92099446,-0.9388325,-1.0156194,-1.033024,-1.0904454,-1.071795,-1.0574893,-0.99501914,-0.9180874,-0.95081353,-0.9516024,-0.9648458,-1.0057508,-0.96893173,-0.86746067,-0.7919337,-0.7058108,-0.65528035,-0.6100497,-0.61509347,calm
95,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-02-02-02-01-12-stretched.wav,-0.93052346,-1.1831208,-0.9295363,-1.265743,-1.6301396,-1.420391,-0.7546523,-0.13336556,0.18586947,0.13185698,-0.036660045,-0.55124664,-0.8510398,-1.2294774,-1.1795769,-0.8283003,-0.78267056,-1.0499331,-0.89239323,-0.74526864,-0.852558,-1.053916,-0.82655185,-0.63238597,-0.71784806,-0.91187084,-0.98937255,-1.0411032,-1.162225,-1.1338676,-1.0788757,-0.7394685,-0.39935926,-0.586726,-0.776268,-0.9067614,-0.97598654,-0.96875685,-1.0023981,-0.6992994,-0.6103665,-0.8292644,-1.0703858,-0.84569544,-0.62550896,-0.6618283,-0.7040337,-0.5944952,-0.6992286,-1.0999194,-1.1859789,-1.0515537,-0.78351694,-0.64448124,-0.62259233,-0.69829905,-0.8455224,-1.0319027,-0.9731457,-0.7179775,-0.63477266,-0.71894425,-0.7966328,-0.8924579,-0.971025,-0.8592617,-0.90623546,-0.866685,-0.77646786,-0.82319576,-1.099026,-1.1654273,-1.0361676,-0.99196553,-1.0573841,-0.9864554,-0.7898767,-0.72520196,-0.69070065,-0.6728554,-0.6401026,-0.65459746,-0.42049998,-0.39425945,-0.5030462,-0.53280616,-0.64866346,-0.874139,-1.0325977,-1.0034541,-1.1232622,-1.1168222,-1.1261737,-1.1282446,-1.053708,-0.93863535,-0.874636,-0.7668491,-0.6797327,-0.662877,-0.532257,-0.7022382,-0.5489541,-0.50154674,-0.47898018,-0.38374627,-0.34763396,-0.4351958,-0.509471,-0.64211094,-0.700712,-0.8522479,-0.8806889,-0.91059005,-0.836616,-0.83824915,-0.86822265,-0.8278044,-0.8938091,-0.92065334,-0.8436081,-0.80594486,-0.71650743,-0.61827946,-0.53009653,-0.39804024,-0.3529759,-0.6312226,calm
217,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-04-01-01-02-23.wav,-0.97511506,-0.6605734,-0.29098183,0.77270484,1.3819174,0.7875058,-0.45998645,-0.9924848,-0.5260881,-0.085747644,-0.409128,-0.9718561,-0.72626245,-0.31829095,0.061368715,-0.36363682,-0.9265423,-1.0073037,-0.7215443,-0.398004,-0.5074036,-0.87566274,-1.1060572,-0.95699054,-0.7200855,-0.8299537,-0.9961176,-0.89281595,-0.79434264,-0.7916554,-0.87581176,-0.93898803,-1.035064,-0.8518508,-0.78944874,-0.7951592,-0.67200774,-0.63643193,-0.58784974,-0.58125716,-0.68602484,-0.70288336,-0.68081045,-0.6826359,-0.6403713,-0.5769206,-0.4781302,-0.44464397,-0.63063616,-0.7629614,-0.7005208,-0.6238559,-0.52674,-0.4758009,-0.48893046,-0.5142765,-0.5905857,-0.49875733,-0.41723096,-0.41013876,-0.5913527,-0.619288,-0.48178858,-0.598307,-0.7905153,-0.7168888,-0.5965946,-0.70347595,-0.7895292,-0.74741334,-0.67116916,-0.6684203,-0.8114481,-0.6669986,-0.68699247,-0.6727312,-0.6488105,-0.6822435,-0.61717105,-0.529772,-0.5449888,-0.5739491,-0.55912197,-0.6198339,-0.6186256,-0.6264953,-0.6381165,-0.6622529,-0.66192204,-0.6115281,-0.722599,-0.7463402,-0.83235765,-0.9281627,-1.0027766,-1.0398811,-1.0221105,-0.97555363,-0.97173196,-0.9076051,-0.9093313,-0.9190728,-0.94182265,-0.94175893,-0.9162692,-0.9599856,-1.0042775,-0.96762824,-0.9755381,-0.87160385,-0.79993314,-0.7529721,-0.6996027,-0.7089244,-0.72704387,-0.8193801,-0.9067065,-1.0206784,-1.0936208,-1.1164047,-1.0745721,-1.0913755,-1.0883542,-1.0535123,-0.98405147,-0.95461386,-0.95810354,-0.88955164,sad
502,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-06-02-01-02-04.wav,0.57388073,1.3092252,1.1288646,0.6404746,0.48443204,0.3204081,-0.040465154,-0.3290788,-0.520782,-0.65367824,-0.44817448,-0.27174145,0.04707809,0.29727942,0.63681823,0.80845225,1.0046362,1.0037032,0.9600069,1.0823132,1.2998065,1.5649928,1.478918,1.2928151,1.081082,0.9417042,0.7716478,0.6325327,0.54237276,0.5488239,0.501386,0.6486998,0.537908,0.6190789,0.6748575,0.6799722,0.84440786,0.9633709,1.0172987,1.0037333,1.2186952,1.2680409,1.5520247,1.6859072,1.784122,1.6916126,1.6354879,1.3972224,1.2048366,1.2030098,1.1252259,1.078307,1.0751561,0.9591392,0.9353344,0.9129423,0.9948642,1.1101661,1.1968393,1.242729,1.3047415,1.3146726,1.4160948,1.3360119,1.2837896,1.2042096,1.1410328,1.1795535,1.1771679,1.063799,1.0202627,1.0502108,0.96877867,1.0324512,1.0767998,0.9791155,0.9589546,0.9977158,0.95899385,0.9709278,1.1373005,1.1879385,1.1970273,1.2554582,1.1138265,1.0486461,1.1070676,1.1709877,1.2264884,1.3085109,1.3987157,1.4413974,1.2965151,1.2534037,1.2223692,1.2210404,1.2973868,1.353973,1.3268838,1.257142,1.3562787,1.423271,1.5017034,1.531826,1.5563734,1.5793815,1.5667431,1.5658343,1.6309956,1.6168987,1.5812657,1.5645412,1.5955768,1.5179882,1.4230967,1.3316926,1.3337187,1.3032895,1.3130288,1.3604438,1.4435018,1.4294733,1.4781793,1.5026865,1.4707975,1.4511944,1.5034072,1.5669596,fearful
352,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-05-01-02-01-11.wav,0.56602824,0.9192052,0.666688,0.44137284,0.5825132,1.1137382,1.4107165,1.5016329,0.7824643,0.32707414,0.077573664,0.07186844,0.22286242,0.3360938,0.28772953,0.26820102,0.3145726,0.39626634,0.423913,0.2838932,0.2409808,0.1388278,0.00024193274,-0.096626,0.13429856,0.41205075,0.58647555,0.6024492,0.40006366,0.22302423,-0.00030558486,-0.07012902,-0.009919619,0.36123818,0.68196505,0.73621863,0.62996083,0.366086,0.17132096,0.19925319,0.39658606,0.4773679,0.52165663,0.57305986,0.6415806,0.5726039,0.47984877,0.51237494,0.45204234,0.4368404,0.5291495,0.580287,0.47631305,0.4124785,0.4715058,0.4206488,0.2716247,0.19855414,0.3335571,0.3355737,0.17665347,0.09969533,0.09623662,0.18540284,0.18010719,0.11696997,0.14009896,-0.001951668,0.03406294,0.09884176,0.03697819,-0.03481231,0.01611093,0.06050441,0.021490129,0.09299741,0.1905811,0.24747615,0.29118443,0.3203282,0.35169238,0.40766588,0.37133715,0.29174882,0.32302278,0.24658632,0.2165771,0.20777568,0.14653161,0.22380055,0.2553713,0.2814,0.29093298,0.3258066,0.29308605,0.25496006,0.25612456,0.17189874,0.13972422,0.19818673,0.27518594,0.3483908,0.3853619,0.43217987,0.51227695,0.51268137,0.5415301,0.5383103,0.59254724,0.60783833,0.6759912,0.6713848,0.702756,0.7605903,0.75840443,0.7640796,0.7181006,0.68733597,0.5740552,0.55412537,0.60709774,0.65089136,0.6083453,0.6108296,0.6210601,0.62668127,0.61611354,0.6650434,angry
466,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-08-01-01-01-08-stretched.wav,0.86964303,0.77571845,-0.052430626,-0.39524126,-0.69253004,-0.5663334,-0.24779788,-0.13769136,0.038146324,0.12361088,0.29869217,0.12624079,-0.091292754,-0.20614453,-0.22973767,-0.46815324,-0.62573695,-0.6496193,-0.5931012,-0.66692567,-0.553287,-0.47464788,-0.37303144,-0.2901429,-0.29207847,-0.33317047,-0.380564,-0.40819308,-0.3523935,-0.27996197,-0.35433042,-0.4740559,-0.45088086,-0.4047405,-0.2846919,-0.0753974,-0.24379061,-0.58452326,-0.580344,-0.44192782,-0.14625731,-0.1396982,-0.3249351,-0.30142322,-0.27431366,-0.41310313,-0.2915507,-0.37032178,-0.38373175,-0.22599201,-0.19762042,-0.23543587,-0.34778288,-0.4244037,-0.4685044,-0.35815552,-0.32856616,-0.34158936,-0.23897056,-0.052465513,-0.08588289,-0.106862925,-0.17348908,-0.24258268,-0.22570205,-0.1884205,-0.19650832,-0.2180285,-0.15550521,-0.1360811,-0.13160136,-0.12274956,-0.3692225,-0.36055994,-0.32553658,-0.4231361,-0.5172665,-0.66756123,-0.7132496,-0.6593034,-0.5221405,-0.4926397,-0.59635395,-0.57222944,-0.3991906,-0.38656965,-0.3243307,-0.30238628,-0.2445101,-0.2577338,-0.23537771,-0.26626816,-0.26901132,-0.21945255,-0.13925974,-0.07697096,-0.1438361,-0.16806819,-0.07821021,-0.11220699,-0.07218254,-0.10633999,-0.10004471,-0.20477252,-0.1261089,-0.0751157,-0.027110988,-0.0536236,-0.03161576,-0.10867829,-0.14847444,-0.2564224,-0.3123986,-0.3507098,-0.38622364,-0.42383218,-0.46369657,-0.40502614,-0.40568668,-0.4221207,-0.4128566,-0.33640212,-0.41157368,-0.45459145,-0.44725588,-0.51262414,-0.48706686,-0.30383575,surprised
520,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-02-02-01-02-05.wav,0.11769779,0.026730305,0.23986696,0.6040968,0.67531073,0.14682342,-0.43941045,-0.96118194,-1.3233457,-1.4465377,-1.1972356,-0.9417649,-1.1091222,-1.3778273,-1.5882262,-1.5929173,-1.5133346,-1.4865755,-1.4970016,-1.5550048,-1.5383587,-1.5899937,-1.5635895,-1.4730351,-1.4329512,-1.4399517,-1.4141134,-1.421625,-1.3552363,-1.3347816,-1.369492,-1.3408023,-1.31585,-1.3541231,-1.3430649,-1.5251274,-1.7331758,-1.7663124,-1.6445698,-1.6881518,-1.7413936,-1.5902927,-1.6430998,-1.7592622,-1.7811875,-1.820725,-2.0663967,-1.856544,-1.6643153,-1.7083565,-1.875837,-1.8526204,-1.7668624,-1.819733,-1.8356835,-1.6599009,-1.5350196,-1.5944916,-1.6880932,-1.824305,-1.6667138,-1.6720734,-1.5678768,-1.6958578,-1.6692969,-1.6554471,-1.6370559,-1.7772336,-1.7092469,-1.5694159,-1.5453824,-1.6371533,-1.6809872,-1.7708256,-1.6750427,-1.7621078,-1.934109,-1.8584915,-1.7444504,-1.5661409,-1.560907,-1.4705724,-1.3226502,-1.4023515,-1.6136165,-1.5771362,-1.6527901,-1.7533443,-1.7127004,-1.6640315,-1.7505981,-1.7838093,-1.5983957,-1.4339924,-1.5222263,-1.4733351,-1.6077304,-1.5982397,-1.5482969,-1.527492,-1.5341154,-1.4873645,-1.4793524,-1.3872727,-1.4095967,-1.3839523,-1.4299569,-1.4514748,-1.3977757,-1.3973407,-1.3436412,-1.3923796,-1.392714,-1.4908185,-1.5891011,-1.5655047,-1.6113564,-1.6094081,-1.6007074,-1.5340947,-1.455611,-1.5006073,-1.4902714,-1.4555213,-1.5445133,-1.5749091,-1.6407768,-1.7329742,calm
