,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
277,C:/Nini/Capstone/AudioFilesAugmented/Actor_16/01-01-07-02-01-01-16.wav,-0.5833909,-0.29387483,0.09708807,0.2254607,0.2642334,0.76170105,1.2017586,1.7056441,1.3941015,0.6827109,0.16799812,-0.054640323,0.12401007,0.46727082,0.9833295,1.1920207,1.1292993,0.9540403,0.6547307,0.47308546,0.57476056,0.6568308,0.5979411,0.7380046,0.8082913,0.7497609,0.60878897,0.7099366,0.7701715,0.7064325,0.6192518,0.7665163,0.76476014,0.53813213,0.49299622,0.49701208,0.72618634,0.57483983,0.43397582,0.43910748,0.4215913,0.2835813,0.121135265,0.07327456,-0.013783233,0.11288378,0.39844227,0.3367916,0.087972134,0.040616795,-0.011501546,-0.016800812,0.10838089,0.23779353,0.27506757,0.21333542,0.08743427,-0.037516452,0.17987601,0.20254934,0.12319179,0.08566271,0.15723395,0.30462548,0.3770751,0.32872474,0.32294416,0.40034518,0.41905054,0.40689266,0.33344716,0.29764414,0.36899048,0.33815992,0.2575927,0.23857187,0.2787989,0.11542224,-0.028593775,-0.042766206,-0.21521112,-0.26499602,-0.29358202,-0.28845912,-0.15459174,0.015376555,0.059266325,0.18687347,0.28815982,0.26371828,0.34696436,0.35811257,0.32499167,0.32930464,0.25622,0.29781458,0.3424,0.42914057,0.47391328,0.5104337,0.52799886,0.4786206,0.46862745,0.31683344,0.24056326,0.12377164,0.16075514,0.17817536,0.17837605,0.19949916,0.24106856,0.2368137,0.29972577,0.2788251,0.2842333,0.28711858,0.3416078,0.31295085,0.29240286,0.3845361,0.44007635,0.42705727,0.44435716,0.49990422,0.5235858,0.4784246,0.35555243,0.29116967,disgust
337,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-08-01-01-02-14-stretched.wav,-0.8235859,-1.0785961,-1.0382899,-1.2104911,-1.4625288,-1.5981812,-1.4130118,-1.3896009,-1.6729817,-1.6680603,-1.2090465,-1.110589,-0.9901322,-0.7031782,-0.4860115,-0.4621649,-0.5920971,-0.9757076,-1.3809558,-1.3456317,-1.1877736,-0.92957246,-0.9341307,-0.9693986,-0.8663995,-0.8524141,-0.989161,-0.9552725,-0.833084,-0.74567586,-0.71656626,-0.35737506,-0.3625993,-0.41929576,-0.33501628,-0.55300385,-0.7604565,-0.7169889,-0.6488726,-0.69224215,-0.5791174,-0.54076016,-0.5354725,-0.48257205,-0.6081964,-0.7021865,-0.6829079,-0.68807125,-0.7668574,-0.6946099,-0.731439,-0.8417289,-0.82885724,-0.9258057,-0.84992164,-0.9638119,-0.8932455,-0.8566373,-0.9151021,-0.83582705,-0.9528679,-0.9233909,-0.8817646,-0.86414504,-0.9081906,-0.9657184,-0.8657134,-0.7986997,-0.7288121,-0.8417657,-0.8380192,-0.71300936,-0.8127826,-0.8066917,-0.8198652,-0.6750302,-0.70817953,-0.8433949,-0.9978348,-0.9390663,-0.9211586,-0.88893825,-0.7503915,-0.79628295,-0.74393034,-0.6893473,-0.7307567,-0.6652922,-0.5173889,-0.67693573,-0.6743889,-0.72360384,-0.7049804,-0.71214336,-0.7843552,-0.80380225,-0.75448984,-0.68002707,-0.6057883,-0.68993723,-0.6603697,-0.62984884,-0.619074,-0.5744953,-0.5965605,-0.5800749,-0.6327747,-0.6163315,-0.561742,-0.5740792,-0.6111397,-0.52329195,-0.56766975,-0.5962423,-0.6752045,-0.7301318,-0.66843736,-0.6566633,-0.6584196,-0.74345154,-0.74306744,-0.81323284,-0.85681844,-0.8605642,-0.8479693,-0.7954873,-0.77994156,-0.76700634,surprised
25,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-02-02-02-01-15-stretched.wav,1.0288812,1.1783919,0.4991384,0.457675,1.7594144,2.0756788,1.0711088,-0.034995407,-0.301162,0.27721387,0.72761285,0.5679753,0.18171869,0.05781747,0.023889402,0.4271225,0.2849059,0.07215726,0.05224116,-0.088362105,-0.13295604,-0.27356678,-0.3431043,-0.4492506,-0.34263778,-0.10862942,-0.14576231,-0.36667293,-0.5005416,-0.4741191,-0.1930962,-0.059144914,-0.14731365,-0.6170956,-0.6519763,-0.63808495,-0.29964688,-0.02021919,-0.20572178,-0.29882622,-0.26345745,-0.11694162,-0.17879541,-0.29389152,-0.26112616,-0.2664053,-0.09902634,-0.08964435,-0.3264224,-0.56926316,-0.5405913,-0.40342093,-0.3713838,-0.58944035,-0.47471163,-0.4159074,-0.628596,-0.80001366,-0.7134428,-0.6275681,-0.71344167,-0.64866686,-0.6841688,-0.7621826,-0.7865108,-0.5653358,-0.5903756,-0.81178725,-0.6944735,-0.64904165,-0.6928192,-0.65950245,-0.61806965,-0.66456544,-0.5868701,-0.37671787,-0.44425192,-0.3738135,-0.30612236,-0.2213654,-0.1899016,-0.17939048,-0.22376378,-0.3697804,-0.45283478,-0.5875617,-0.5210305,-0.6722661,-0.59812105,-0.62340933,-0.6853161,-0.6362607,-0.6997132,-0.6860992,-0.60130125,-0.5404677,-0.53839505,-0.6243026,-0.5890547,-0.64131916,-0.68452203,-0.66891,-0.6716799,-0.6132965,-0.54523396,-0.4035395,-0.46447006,-0.46213707,-0.549851,-0.6554461,-0.7617987,-0.85094535,-0.8694459,-0.93029517,-1.0607265,-1.0542254,-1.0914141,-1.1228069,-1.1123024,-0.98404044,-0.8523648,-0.6510653,-0.5856231,-0.61386484,-0.6866847,-0.77468926,-0.84602606,-0.81379735,calm
259,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-08-02-01-02-06-stretched.wav,-0.17339334,-1.1623516,-1.9251137,-1.7461556,-1.6383362,-1.7764112,-1.6514423,-1.8106177,-1.8151422,-1.4580507,-1.2877039,-1.0075496,-0.6695185,-0.25039786,0.19253936,0.39376846,0.31576875,0.2608261,0.17663988,-0.15702014,-0.42979288,-0.58327633,-0.5746088,-0.27063784,-0.023355294,0.03151791,0.21762201,0.35209444,0.35635543,0.60981816,0.5620394,0.324373,0.38243333,0.32250944,0.38980627,0.49483886,0.57381856,0.7205946,0.49341106,0.2988581,0.10619691,-0.043567438,0.14877814,0.19969316,0.21837983,0.23583217,0.116655014,0.030703451,-0.07171759,0.015847174,0.40881217,0.4721572,0.5081914,0.47984323,0.44445306,0.4498506,0.2698656,0.15104398,0.09199717,0.18382385,0.111276485,0.037276376,0.24720219,0.40974733,0.4709366,0.49172384,0.4984574,0.5656213,0.54332036,0.48818877,0.49057904,0.43987745,0.3634831,0.33758906,0.20575021,0.24278544,0.2701705,0.18943635,0.107913174,0.024853202,0.1519001,0.28061596,0.38457936,0.3141831,0.2170295,0.109133534,0.29217166,0.26246917,0.19757293,0.17367704,0.20004626,0.17893206,0.22231779,0.19811288,0.20870145,0.26029864,0.33145615,0.33725858,0.31261218,0.3979084,0.3304791,0.39182758,0.42176515,0.40971404,0.32595164,0.26424497,0.013324153,-0.19676332,-0.33990285,-0.35296974,-0.32833153,-0.26469234,-0.12774885,-0.0037220416,-0.15740971,-0.14861822,-0.11768295,-0.043517586,-0.032328635,-0.030360075,-0.10513817,-0.18180327,-0.11948576,-0.031038621,0.03850059,0.079885915,0.12389247,0.19432433,surprised
148,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-03-01-02-01-10-stretched.wav,-0.29750392,0.41393256,-0.025540326,-0.37271538,-0.7197126,-0.8134765,-1.0239568,-1.1894994,-0.80341375,-0.40408778,0.29590034,0.5434632,0.8308031,0.8033862,0.8497212,0.99838305,0.6976509,0.055851582,-0.31204632,-0.4529476,-0.3664287,-0.22866744,0.0035506822,0.30521438,0.66655403,0.71146476,0.45858708,0.35797074,0.13410442,0.06942927,0.09572525,0.33745617,0.47589085,0.42825317,0.24634895,0.14503752,0.2778566,0.2991972,0.28277966,0.29400188,0.36729205,0.2758297,-0.02700811,-0.031463914,0.051151127,0.012120968,0.08996659,0.25613937,0.40350834,0.3368128,0.29058874,0.10260473,0.057256315,0.066345274,0.050929736,-0.07025026,-0.06544392,0.08994721,0.2294608,0.5905825,0.76947397,0.7440744,0.5872323,0.46464375,0.59138334,0.5760538,0.5519902,0.6370604,0.6908835,0.68928194,0.45738554,0.4048315,0.42428482,0.558143,0.5079608,0.55756104,0.64364266,0.5455862,0.44106817,0.39814672,0.3871658,0.44201124,0.45149425,0.31884053,0.016876688,-0.10982435,-0.08329482,-0.18586257,-0.020099558,-0.103761114,0.073819146,0.0626325,0.14883536,0.35681638,0.4196382,0.5111689,0.5541791,0.7792679,0.72596645,0.66294086,0.7427241,0.6621263,0.5832658,0.49877822,0.35027072,0.18507873,-0.012977046,-0.08147369,-0.06732871,-0.0040178057,-0.002268885,-0.02680423,0.08255542,0.15585954,0.17966819,0.21981098,0.21935165,0.3200259,0.3278555,0.3539649,0.25664946,0.2136355,0.16786163,0.13480234,0.14571653,0.19275708,0.25510147,0.41846704,happy
159,C:/Nini/Capstone/AudioFilesAugmented/Actor_14/01-01-04-01-02-02-14.wav,-0.776355,0.0029931546,-0.108868904,-1.071689,-1.1404307,-1.3365673,-1.1327837,-1.0676124,-0.7028746,-0.51689225,-0.5344902,-0.6807964,-0.8661518,-1.0720814,-0.96501344,-0.9153176,-0.95577955,-1.0222936,-1.0239722,-1.1080494,-1.0087792,-0.71471864,-0.64977485,-0.7752039,-0.7859636,-0.70079136,-0.8340144,-0.89347076,-0.95581156,-1.0406501,-1.0582033,-0.924854,-0.8810723,-0.80745757,-0.74476314,-0.79720974,-0.7697182,-0.6860306,-0.76678735,-0.9874916,-1.1431438,-1.2078303,-1.1949006,-0.97486913,-0.8968317,-0.8381946,-0.8723905,-1.022328,-1.0788333,-1.0967225,-1.0677376,-1.0667115,-1.005977,-0.97535676,-1.0207376,-1.2183908,-1.2284216,-1.2231863,-1.1681383,-1.1536119,-1.0549479,-1.0335501,-1.100759,-1.1661192,-1.0583366,-1.0624498,-1.0731525,-0.9743825,-1.0999173,-1.1241317,-1.0121983,-0.97218764,-0.8718981,-0.8027206,-0.9027707,-0.96853524,-0.9951419,-0.91137415,-0.94683194,-1.0611326,-1.1476246,-1.0437785,-0.978802,-1.0381833,-1.0516922,-1.0320777,-1.0021678,-0.93155247,-0.94627285,-0.88802814,-0.92804253,-0.97768044,-1.0134853,-0.9750891,-1.0302852,-0.9744047,-0.9142082,-0.86556685,-0.7211969,-0.65061116,-0.5808406,-0.5885291,-0.5715833,-0.51484644,-0.47641003,-0.53287077,-0.5839678,-0.53587204,-0.5062007,-0.47654006,-0.4269272,-0.4275818,-0.44629332,-0.41914463,-0.42710912,-0.4526899,-0.48314533,-0.5307353,-0.5383985,-0.5552051,-0.585122,-0.5842431,-0.6564518,-0.71312004,-0.7111546,-0.65457964,-0.63580745,-0.535085,sad
441,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-08-01-01-01-24.wav,-1.255015,-1.4890329,-1.154103,-1.23339,-1.2818178,-1.7942744,-2.0802968,-2.1748066,-2.0149324,-1.6881881,-1.1033615,-0.96180296,-0.9088018,-0.9588796,-0.8838849,-1.0040822,-1.2772586,-1.4273736,-1.4784229,-1.5127174,-1.5581771,-1.4950705,-1.324831,-1.4502143,-1.439326,-1.3128675,-1.2689682,-1.127438,-1.0962311,-1.0658292,-1.008822,-0.94895184,-1.0168486,-0.860208,-0.7852116,-0.93212706,-1.0242803,-0.94796777,-0.8796908,-0.97781795,-0.9348559,-1.0047624,-0.95134866,-0.86711544,-0.724231,-0.6851921,-0.72113085,-0.90661734,-1.0869648,-1.0851736,-1.0068679,-0.9618904,-1.0528939,-1.0867333,-1.0224245,-1.0735753,-1.0499134,-0.98894733,-1.0317767,-1.0851896,-1.0787357,-1.0908273,-0.9130395,-1.0657958,-1.1668574,-1.1117145,-1.0719368,-1.0698353,-1.0742745,-1.1478618,-1.123662,-1.076106,-1.0986167,-1.0875229,-1.0037767,-0.99348325,-1.0596375,-1.0445273,-1.0065917,-0.91043097,-0.9656118,-0.8846471,-0.8430024,-0.8758485,-1.0117502,-0.9531675,-0.89613634,-0.8632847,-0.8635834,-0.9600686,-1.0637474,-1.0307913,-1.0956985,-1.0148671,-1.0163109,-0.95965374,-0.9306702,-0.8827441,-0.8359151,-0.7946839,-0.7194869,-0.61086243,-0.53398913,-0.56027484,-0.5522661,-0.5828628,-0.658847,-0.65894705,-0.6221914,-0.6814012,-0.69984454,-0.6661433,-0.60636383,-0.60818064,-0.6172752,-0.6328666,-0.68007106,-0.68653446,-0.6539086,-0.6458685,-0.6037714,-0.6251961,-0.6040054,-0.6168792,-0.59523004,-0.5851625,-0.491925,-0.42436102,surprised
407,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-08-02-01-02-05.wav,1.5018951,0.62842965,0.4370214,0.21729939,-0.0065685995,0.3987568,0.92032075,1.121619,0.9110777,0.819181,0.7753031,0.8202832,0.6552132,0.76263666,0.88582695,1.0285622,1.0479109,0.7108114,0.35358647,0.33249325,0.3456101,0.39227223,0.62350434,0.73452115,0.65674525,0.725612,0.7723118,0.63073134,0.65707326,0.7489816,1.0436531,1.1045779,1.001402,0.9316035,0.7138473,0.514889,0.35855505,0.4251698,0.5348413,0.5523649,0.65361685,0.8815202,0.91974294,0.8662249,0.6468912,0.46547025,0.4325114,0.6631343,0.7912914,0.6436899,0.5063822,0.36355156,0.29430306,0.2769118,0.25009483,0.36351305,0.49258018,0.4929407,0.5938349,0.42560267,0.2355216,0.19167732,0.18842798,0.25453785,0.19803677,0.11290032,0.0759713,0.09854894,0.061529323,0.11411367,0.14335796,0.1450044,0.026853768,0.008894175,0.15063472,0.23275529,0.24305774,0.2983954,0.27575558,0.47877854,0.4780903,0.47980654,0.59661293,0.61669767,0.35368133,0.56594217,0.48736078,0.46301633,0.47853848,0.37478924,0.3744114,0.2736133,0.19988878,0.20053841,0.14429641,0.19914988,0.17888142,0.02565115,-0.054872926,0.00720952,0.2068568,0.22998227,0.33342853,0.38586304,0.5323801,0.6506915,0.6518301,0.6913245,0.625158,0.57116944,0.5030353,0.5273724,0.5022755,0.4762406,0.5121848,0.6287128,0.67154056,0.61653936,0.5615642,0.5993629,0.54702616,0.42190665,0.40565675,0.41100907,0.39613467,0.34031868,0.30277222,0.29650995,surprised
506,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-06-02-02-01-23.wav,-0.45526418,-0.23748466,-0.30091035,-0.29698956,0.09919139,0.66161937,1.3193868,1.6245319,1.1345462,0.37050927,-0.10248358,-0.287789,-0.000614863,0.19554266,0.4591852,0.7490583,0.8019842,0.72501534,0.603125,0.5091015,0.4184622,0.29759213,0.41930982,0.4693515,0.60650915,0.5662138,0.54875225,0.5095797,0.44635355,0.504109,0.50377935,0.5346757,0.49287328,0.48634648,0.46494758,0.47946548,0.5995431,0.54745764,0.59792465,0.69188124,0.62448865,0.5314747,0.46586123,0.41698784,0.5540257,0.5747357,0.6540958,0.6364966,0.6593811,0.61006147,0.55562264,0.58480173,0.6376574,0.64265996,0.78370905,0.84214056,0.76912826,0.68225294,0.66716146,0.6480157,0.60813683,0.71653503,0.8358286,0.84737843,0.7609121,0.72799265,0.7643987,0.6411549,0.5907342,0.53403115,0.560483,0.58246285,0.62308973,0.61154735,0.6862503,0.7409272,0.82659936,0.79584837,0.7094019,0.79895604,0.76405925,0.7435748,0.62865216,0.651212,0.6044173,0.52899915,0.6207001,0.60521483,0.63713634,0.76544535,0.7505401,0.8066674,0.7858876,0.70184094,0.58783495,0.45183071,0.34851512,0.33705276,0.25372297,0.25503135,0.24938886,0.27609193,0.26795354,0.35590136,0.49874914,0.55562115,0.6196043,0.63119364,0.6441117,0.6214864,0.68549347,0.72747046,0.81293404,0.8355072,0.7951164,0.79741913,0.8420156,0.8337589,0.7552835,0.69100255,0.59182775,0.5179105,0.5244436,0.5087634,0.5520819,0.6581975,0.79683137,0.8706226,fearful
338,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-07-01-01-01-03-stretched.wav,-0.69589293,-0.6589387,-0.15755966,0.22561894,0.6578364,1.0363535,0.8726091,0.4017785,-0.14588054,-0.14451231,-0.075095385,-0.035991125,-0.17362045,-0.21652032,-0.14692782,0.020868266,-0.16754954,-0.2725803,-0.41167364,-0.45477465,-0.46103036,-0.58520776,-0.17092033,-0.20712075,-0.45076075,-0.5560756,-0.5583448,-0.3676393,-0.19524337,-0.21772444,-0.17887616,-0.2035406,-0.22028662,-0.13249995,-0.2783031,-0.28544462,-0.30444986,-0.23574537,-0.24780162,-0.33355162,-0.177778,-0.20460868,-0.28365022,-0.3362182,-0.45165938,-0.3248264,-0.32560095,-0.3427744,-0.16409028,-0.21942458,-0.18423168,-0.16730927,-0.43295747,-0.29875797,-0.19759418,-0.11108103,-0.2270492,-0.24956906,-0.14879337,-0.20456241,-0.30638322,-0.35905623,-0.16318855,-0.07664022,-0.25997612,-0.15278375,-0.09593208,-0.1542108,-0.2068022,-0.22300589,-0.31872457,-0.12966368,-0.090947255,-0.091180675,-0.0076849903,0.10706354,-0.017848477,0.11308873,0.010131026,0.045191012,-0.11199985,-0.03224101,-0.04087206,0.016216796,-0.0468766,0.02840328,0.042721007,0.024156868,0.00034058758,0.031125704,-0.04284057,-0.10668684,-0.10744932,-0.1060157,-0.1258416,-0.12954782,-0.11783273,-0.097657934,0.012704359,-0.096513584,-0.09627377,-0.09768794,-0.07164996,-0.05068149,-0.039589375,0.021350255,0.062224325,0.07636774,-0.109401934,-0.15130745,-0.07279916,-0.060999557,-0.090841465,-0.027816605,0.014365106,-0.033446994,0.09270921,0.10853271,0.112677485,0.08014863,-0.036766667,-0.07599386,-0.1152052,-0.18663575,-0.14185442,0.06379063,0.036219556,0.02050441,disgust
50,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-08-02-02-02-20.wav,-0.9992077,-1.4155105,-0.9495715,-0.71385723,-0.8737306,-1.0716333,-1.1573691,-0.9432722,-0.4853797,-0.06436696,0.25057635,0.25085908,0.028736375,-0.23047522,-0.4680879,-0.81139666,-1.0485234,-0.95688677,-0.82785505,-0.8359105,-0.6562246,-0.4865571,-0.2887189,-0.094634734,0.01867991,0.10335438,0.05746314,0.015427747,0.017651161,-0.09556143,-0.3065426,-0.40964764,-0.44740856,-0.4173534,-0.3071154,-0.12793425,-0.08339651,-0.19559643,-0.1092484,0.0027711974,0.025588097,-0.040270433,-0.1890138,-0.4037765,-0.47895586,-0.32150814,-0.21857856,-0.2356532,-0.055831928,0.091563486,-0.013127017,-0.039229862,-0.079666615,-0.1545307,-0.21636836,-0.31575575,-0.16642731,-0.10155864,-0.069804356,-0.015474918,0.02645788,0.05724942,-0.021200186,0.026074992,0.07011583,0.095068276,0.06813343,0.13125904,0.26236272,0.30022794,0.22938842,0.10807502,0.070206754,0.10146788,0.0309022,-0.17275457,-0.11932793,-0.16642638,-0.22447987,-0.27804515,-0.18706305,-0.18805382,-0.14066017,-0.12701361,-0.15069096,-0.09740372,-0.0128769055,-0.022849057,-0.084485285,-0.09264427,-0.16776808,-0.13126902,-0.12346045,-0.10079383,-0.027332598,0.06376745,0.13832936,0.19576511,0.19667038,0.22959411,0.22100185,0.21517268,0.22008967,0.17672698,0.11759919,0.13629024,0.20199366,0.2613294,0.30313447,0.24898776,0.25137976,0.15343767,0.0687744,0.0037307735,-0.0851682,-0.11948261,-0.13917623,-0.0887653,-0.072246864,-0.029257687,-0.10339681,-0.23956521,-0.24999724,-0.17762779,-0.10055244,-0.040773477,0.0076257437,0.101543464,surprised
43,C:/Nini/Capstone/AudioFilesAugmented/Actor_13/01-01-03-02-01-01-13.wav,0.8917848,0.27973345,0.027871326,0.22375087,0.77961135,0.7546644,0.3714688,-0.118536964,-0.350518,0.018453093,-0.0071564903,-0.11849208,-0.18301235,-0.08762479,-0.11069327,0.016231624,-0.13992023,-0.38121712,-0.24113584,-0.17767209,-0.065742865,-0.027860824,-0.14545144,-0.27758023,-0.29437414,-0.18721004,-0.034471445,-0.09425193,-0.37055036,-0.45874274,-0.21024835,-0.05618548,0.094371095,-0.09759168,-0.42323112,-0.450593,-0.25289714,-0.04011739,-0.0951449,-0.29418927,-0.27513343,-0.20024922,0.018421546,-0.06809147,-0.31101942,-0.3292309,-0.16016716,0.039010786,0.026492244,-0.17426096,-0.150085,-0.11627979,-0.12313038,-0.18890023,-0.037834886,0.17126751,0.18734677,0.08916904,0.042764332,0.0012227012,0.09995736,-0.0313446,0.06507891,0.15687266,0.09172933,0.14798857,0.20109102,0.051293213,0.24809457,0.22461483,0.082719155,0.03225158,0.058945213,0.054285828,0.06650338,-0.012846694,0.093122214,0.14030005,0.058618665,0.087754056,-0.08074719,-0.044784356,-0.17779873,-0.30870143,-0.24898349,-0.08555015,-0.21065925,-0.20771721,-0.121257916,-0.13565369,-0.15678625,-0.025801916,-0.011692537,0.06347521,0.06672176,0.098808505,-0.14327775,-0.25241956,-0.52766365,-0.59092253,-0.62527096,-0.7682366,-0.7823493,-0.8257812,-0.71216786,-0.56241083,-0.3807912,-0.30147555,-0.22014175,-0.15263271,-0.05633433,0.011763263,0.06887253,0.10657514,0.11324625,0.089697495,0.047839746,-0.0005664345,-0.050337706,-0.123867705,-0.071670584,-0.100080416,-0.18760484,-0.21131806,-0.29405636,-0.39826888,-0.3450225,-0.09305364,happy
535,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-08-01-01-02-22-stretched.wav,-0.88029724,-0.7387354,-1.0026137,-0.9675818,-0.7684157,-0.4897722,-0.39713243,-0.36257386,-0.036272816,0.11406845,0.2830797,0.4442241,0.5828482,0.551488,0.34185073,0.45984995,0.6773773,0.77470595,0.57146996,0.55065495,0.41533807,0.21078734,0.26637906,0.36776987,0.38575092,0.5268213,0.6609672,0.53047544,0.48120457,0.406889,0.50503784,0.59632903,0.780399,0.87806135,0.70231634,0.5030731,0.5526589,0.38641894,0.53968734,0.65856886,0.58717513,0.38290244,0.35989693,0.29821002,0.25334316,0.1991408,0.4887677,0.63434154,0.5363691,0.44131094,0.31593627,0.36854142,0.40059897,0.5245686,0.4245504,0.27316472,0.28889513,0.41259474,0.41371664,0.4759297,0.6498717,0.5212976,0.47011718,0.45204297,0.452033,0.39542887,0.36974695,0.45746508,0.5199912,0.47913197,0.3038167,0.113694005,0.22684573,0.30327788,0.36647826,0.32169384,0.2536115,0.35507035,0.31117108,0.37937886,0.29597998,0.2752637,0.29020768,0.3238733,0.3630902,0.4050417,0.17187728,0.1480439,0.17569044,0.19506843,0.070269406,0.107214816,0.10332915,0.30635604,0.39990854,0.27320424,0.2638376,0.27543658,0.22212332,0.22900619,0.18851005,0.13557623,0.033190936,-0.08415169,-0.2237691,-0.2821768,-0.3602114,-0.23799002,-0.24484599,-0.20944017,-0.069756955,-0.0117186215,0.055553716,0.14431074,0.2547633,0.3450152,0.4770707,0.53575265,0.49099156,0.4729109,0.4288,0.4138833,0.49939486,0.45654336,0.3803307,0.3000546,0.26609674,0.041898932,surprised
170,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-02-02-02-01-02.wav,-0.9561008,-0.94172746,-1.0189427,-1.0382669,-1.3027599,-1.3484997,-0.8302429,-0.15531129,0.40443665,0.42216006,0.38575938,-0.14807011,-0.8003966,-1.0402415,-0.7852931,-0.5332355,-0.5872046,-0.51983017,-0.3741867,-0.278653,-0.2719021,-0.3921447,-0.29826844,-0.30123264,-0.44707054,-0.633608,-0.7248048,-0.56605947,-0.37987563,-0.2699494,-0.099621065,-0.033103887,-0.15882765,-0.13224901,-0.012329553,-0.18038258,-0.3217523,-0.3606771,-0.10794803,-0.051339913,-0.07000673,-0.04925983,-0.20551723,-0.26004812,-0.31562716,-0.35646078,-0.22783235,-0.31817943,-0.38518235,-0.12455774,-0.12926696,-0.3006223,-0.37537926,-0.29124093,-0.14480887,-0.18077037,-0.20793007,-0.180543,-0.22517674,-0.25163433,-0.39581564,-0.253313,-0.10106148,-0.07746396,-0.17741208,-0.3169508,-0.25222558,-0.20791034,-0.260224,-0.38362485,-0.39986458,-0.2464067,-0.36449096,-0.34814352,-0.3857401,-0.4929325,-0.6196147,-0.6966254,-0.6759534,-0.66696995,-0.6201062,-0.7100218,-0.6196052,-0.45656958,-0.51418644,-0.43429786,-0.33161673,-0.2874601,-0.20469104,-0.1824224,-0.19232988,-0.40268606,-0.39816904,-0.5118185,-0.5834858,-0.49760324,-0.5223963,-0.36782733,-0.2595662,-0.22317317,-0.18609737,-0.26780385,-0.33311746,-0.28423882,-0.2692024,-0.20616761,-0.31215766,-0.2560578,-0.20233312,-0.06774148,0.024575615,0.014377783,-0.021931052,-0.057721637,-0.05916168,-0.09617526,-0.2642165,-0.3037326,-0.35910392,-0.4069222,-0.42467192,-0.29678133,-0.33240908,-0.38118592,-0.37056366,-0.33249384,-0.34309977,-0.33563378,calm
393,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-06-01-02-02-02.wav,-0.51967865,-0.4402537,-0.61488557,-0.7926397,-0.90243846,-1.2511061,-1.7222713,-2.0160077,-1.7836338,-1.5900186,-0.96847194,-0.3129771,0.7272779,1.2852657,1.2222748,0.55299914,-0.037711017,-0.32893008,-0.4761854,-0.58026516,-0.56679034,-0.6223889,-0.5522067,-0.4342058,-0.20196477,0.28193805,0.69218755,0.93881124,0.99605817,0.8640216,0.5520152,0.45642817,0.17503445,-0.1501506,-0.1518569,-0.06677335,-0.22517385,-0.14581548,0.21727651,0.4726218,0.558147,0.55991524,0.6527658,0.78382367,0.6653361,0.45998132,0.32094303,0.11523841,-0.061472327,0.018852338,0.18445878,0.37880728,0.39033946,0.30724278,0.3919656,0.24102828,0.19605231,0.30855545,0.49557132,0.65380335,0.51088905,0.59302723,0.6314705,0.65358806,0.63013554,0.5217238,0.5591827,0.5308132,0.7601693,0.7130541,0.6347108,0.66726506,0.6967471,0.81703603,0.6321543,0.5164599,0.31451172,0.12906376,0.047320977,0.21205501,0.37610257,0.21304451,0.14921312,0.2711041,0.32972378,0.484487,0.45236415,0.4048956,0.50934714,0.60005933,0.50443226,0.36949137,0.36008903,0.3005974,0.31170088,0.27020916,0.35098255,0.5864033,0.6478616,0.6377126,0.6762734,0.57030565,0.40762553,0.39504313,0.47110775,0.6256644,0.6778733,0.83000886,0.8172007,0.74137574,0.66672945,0.550297,0.4112632,0.3209475,0.26726145,0.19952212,0.22515815,0.17279297,0.14214082,0.068656035,0.11914122,0.1344464,0.20086046,0.20550586,0.16710247,0.15443252,0.22052285,0.39440957,fearful
