Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
fearful,0.04461885,0.55646765,0.93641096,1.3065586,1.7141842,2.200712,2.2483752,1.6289184,0.7138037,0.5066418,0.8341704,1.2589778,1.416921,1.3201013,1.1180533,1.0087672,1.2288218,1.3111297,1.2412143,1.1526091,1.126829,1.3399715,1.3553607,1.1946958,0.9406701,0.77307135,0.8962665,0.8501363,0.9384457,1.1077907,0.9805653,0.7809368,0.889986,0.8427693,0.77720875,0.91768944,0.93501824,1.0425372,1.0610687,1.0680041,0.9059483,1.016384,1.2208,1.1216067,0.84727746,0.831517,0.96831304,0.94464844,1.0278488,1.1255028,1.01342,0.9251457,0.81585884,0.71562845,0.91379756,1.1222956,1.1026847,1.1649833,1.1601642,1.2451122,1.272341,1.2552137,1.123366,1.1428539,1.1023204,0.99891245,0.9988818,1.1043944,1.0252095,1.0218278,1.0122533,0.8394779,0.90432465,0.89345014,0.90941876,0.96362317,1.0992154,1.2244148,1.3854601,1.1926343,1.2408826,1.2840487,1.1576372,1.218571,1.235671,1.2663116,1.2452825,1.2733293,1.2683384,1.1801039,1.1381685,1.0898154,0.97595227,0.9023533,1.1096483,1.0027007,0.97740525,0.9152475,0.779143,0.6495894,0.5596149,0.5374457,0.5345992,0.4463103,0.5163769,0.47093496,0.485511,0.4599001,0.532124,0.54807794,0.62092614,0.7990556,0.90949136,0.9606846,1.108716,1.1382113,1.0663595,0.950938,0.8875003,0.8157758,0.7456808,0.714416,0.6646629,0.690323,0.77310807,0.77436095,0.74454814,0.676687
disgust,-0.26664683,0.24854638,1.7225362,2.3639445,1.8879364,1.3280187,1.3284259,1.0440136,1.1055224,1.2745627,1.3250788,1.3288285,1.0484402,0.842911,0.91545415,1.0082824,1.014008,1.1436864,1.0083886,0.9453882,0.75037867,0.666877,0.79720813,0.7906498,0.54366773,0.33392066,0.58119506,0.4714484,0.5701705,0.73725355,0.686085,0.5666086,0.65193766,0.69111717,0.51369363,0.46853545,0.45490694,0.6032836,0.51102906,0.5060286,0.514661,0.49966338,0.58691055,0.41520485,0.22416022,0.24704286,0.22117974,0.39700517,0.44953993,0.3654261,0.30889648,0.33501086,0.46407446,0.38119334,0.5259396,0.5240659,0.5903494,0.55923223,0.49577227,0.48816127,0.5212807,0.44130805,0.50651276,0.54345983,0.47531134,0.61741745,0.5741189,0.56223804,0.5209579,0.53946656,0.5585882,0.42878562,0.48529708,0.54302394,0.47958016,0.51077396,0.4619582,0.44085303,0.55995214,0.45920715,0.52238125,0.69462776,0.7690816,0.7861534,0.9085424,0.8644705,0.7734301,0.643487,0.6791704,0.67424357,0.6261129,0.60116225,0.55716187,0.5829778,0.55207205,0.48100555,0.32807672,0.32304385,0.3251961,0.2609878,0.18779455,0.08451182,0.0410185,-0.10036616,-0.14021507,-0.13359337,-0.13939352,-0.12995002,-0.027002249,0.021142201,0.06880204,0.002734446,-0.056101166,-0.032796033,0.02811157,0.021545794,0.11437064,0.21352462,0.2289186,0.20006473,0.27652964,0.3255041,0.274648,0.12288527,0.013121307,0.012078919,0.07664943,0.040760487
disgust,-0.16285285,0.35867727,1.3829763,1.894409,1.5433571,1.0991073,0.985137,0.7035645,0.73487717,0.8015503,0.91797155,0.93858415,0.7034994,0.56979334,0.6027079,0.67029077,0.72637385,0.81492925,0.651268,0.5809369,0.3604169,0.36471546,0.50101835,0.45632377,0.2944644,0.07868626,0.2348029,0.17529397,0.29631707,0.49372646,0.4655884,0.38332102,0.41551605,0.4825497,0.31674922,0.28780085,0.27213898,0.4477259,0.38715154,0.35930797,0.35563534,0.30418584,0.35883236,0.28359133,0.06934376,0.043398123,0.065396644,0.19639619,0.22348094,0.17857099,0.1525135,0.15376309,0.22787157,0.23245908,0.33862224,0.3790515,0.40289032,0.34577057,0.28621274,0.2907134,0.3716382,0.36318052,0.36800197,0.38053155,0.39069632,0.44268987,0.3560912,0.39426705,0.3791374,0.29790363,0.3108548,0.20338146,0.2648768,0.36893144,0.32488352,0.3359608,0.30980846,0.29671815,0.4008739,0.24944514,0.28903344,0.42053723,0.51219267,0.54188746,0.62344724,0.5931628,0.57282627,0.46488753,0.48262972,0.47331697,0.42753428,0.38714626,0.37384167,0.3458214,0.3114396,0.26050314,0.18395199,0.18670717,0.16821761,0.110382594,0.058083806,-0.00915862,-0.023292616,-0.10399852,-0.12820002,-0.16238303,-0.15665331,-0.14318597,-0.055789236,-0.026047051,0.033863403,-0.028702226,-0.097151,-0.07189114,-0.017900955,-0.0011567852,0.092430755,0.15364864,0.16220407,0.14422938,0.23042734,0.24886024,0.21257596,0.08585914,-0.016429428,-0.0051525305,0.08884174,0.15218328
disgust,-0.31062266,0.100074045,1.4132426,1.9099092,1.6527523,1.227276,1.1578187,0.79892033,0.6014575,0.7343955,0.8808066,1.0885284,0.93874204,0.772479,0.80042374,0.7549922,0.6721994,0.80362695,0.7229239,0.5339938,0.32764423,0.48410246,0.6767819,0.5986763,0.33809927,0.23292038,0.38327658,0.54679996,0.5381716,0.5558046,0.5407276,0.5025707,0.5730728,0.583344,0.24421814,0.33021307,0.3507652,0.39961103,0.36020988,0.33781883,0.38138133,0.23983619,0.18537101,0.33334634,0.22437817,-0.048415486,0.09577838,0.27898827,0.32654762,0.36368346,0.37283346,0.474925,0.38815343,0.27585462,0.45954207,0.5312415,0.4015812,0.35606223,0.34492278,0.4014408,0.33046508,0.4022832,0.3476578,0.3230179,0.36767447,0.49004513,0.36900556,0.55696154,0.51570576,0.41675317,0.5113153,0.28028744,0.32092518,0.414729,0.3823216,0.394525,0.41460368,0.53962016,0.6352017,0.537105,0.68913126,0.8568575,0.7646981,0.81889325,0.8734467,0.7969224,0.7614092,0.6667131,0.72373813,0.76330256,0.67406994,0.7757148,0.66483074,0.64041483,0.57191104,0.3721118,0.40390274,0.48855788,0.32599682,0.15368736,0.17459904,0.005309979,0.029046867,-0.105286345,-0.09903809,-0.11394429,-0.075850636,-0.073725864,-0.081761114,-0.12125811,-0.09306401,-0.06263311,-0.14353819,-0.20257337,-0.062755436,0.0073142005,0.046193164,0.13803084,0.07505057,0.10531552,0.18795718,0.2253329,0.2294429,0.103135936,-0.022254566,-0.0017923485,0.07563973,0.101454996
disgust,-0.26271132,0.17328966,1.1564687,1.5624195,1.3456722,0.925458,0.7908488,0.52294236,0.33094332,0.42018905,0.498482,0.7002448,0.5997565,0.5029705,0.46950033,0.40215233,0.3284979,0.42399603,0.43007848,0.3209555,0.11514591,0.19969985,0.32540035,0.32155004,0.1548398,0.07002167,0.20253782,0.30123597,0.28995314,0.33322433,0.35263738,0.3039012,0.3786355,0.372637,0.10052392,0.20140344,0.22011557,0.29977566,0.29861826,0.27177316,0.27607134,0.18023951,0.16991834,0.1960997,0.10998081,-0.024487814,0.09456391,0.18709385,0.2137771,0.2678111,0.24991964,0.3364951,0.27782625,0.22235894,0.3251821,0.38961914,0.33849156,0.2659768,0.25661966,0.28190744,0.250677,0.26794738,0.18933941,0.19348647,0.25012702,0.32989636,0.24703687,0.3795667,0.38561243,0.32200322,0.3802887,0.22648892,0.2524142,0.31921613,0.30307522,0.29952583,0.33200023,0.4176598,0.48332143,0.40906492,0.55891013,0.672587,0.5862454,0.6629322,0.6854318,0.63374096,0.5876389,0.5402609,0.58206767,0.6089479,0.5478754,0.6107838,0.5479301,0.51091903,0.46541247,0.32018155,0.3238571,0.39116955,0.28377828,0.17878966,0.18617152,0.058819324,0.051393844,-0.051742613,-0.026293498,-0.043097064,0.001367277,0.053054884,0.029924419,-0.0022202567,0.0414517,0.054044273,0.013964389,-0.021734308,0.082276516,0.10430755,0.15779689,0.22312781,0.19881351,0.24328895,0.33361286,0.35578313,0.32165155,0.2352393,0.13455069,0.1387455,0.2694392,0.43893072
surprised,-0.54891586,-0.007326004,0.83263296,1.2810297,1.0366879,1.2201713,1.4360596,1.3132018,1.1096858,0.77880913,0.6175397,0.80977434,0.8746987,1.081728,0.971231,1.0636001,1.202469,1.1186006,0.85033804,0.66918606,0.5152074,0.55931216,0.58405036,0.55640376,0.45887217,0.40223318,0.46624961,0.4620035,0.36973342,0.53149164,0.5463929,0.43825033,0.6131998,0.63563067,0.3878176,0.3217596,0.30165768,0.35582602,0.41798702,0.5671996,0.508685,0.51058894,0.683741,0.48313537,0.28591707,0.39556423,0.45394868,0.5225675,0.5015631,0.5520898,0.4039502,0.35056666,0.23572762,0.12477412,0.19484922,0.3160256,0.45881835,0.44401994,0.2876622,0.2312686,0.36709544,0.44166812,0.49147838,0.40099603,0.32382336,0.34406275,0.26383373,0.36776075,0.33983916,0.25437155,0.3520146,0.33579373,0.39713696,0.32898882,0.18738234,0.16084784,0.13321884,0.41463232,0.45474008,0.34334496,0.37711358,0.42528883,0.34471756,0.43209758,0.43461683,0.43416885,0.35020527,0.35028616,0.39833134,0.39870754,0.42401782,0.4865123,0.4899285,0.46747983,0.5547084,0.4455242,0.43533498,0.2282739,0.11778599,-0.058808688,-0.20852324,-0.2606587,-0.2570975,-0.18403175,-0.27297413,-0.22114268,-0.14299376,-0.22030935,-0.16405146,-0.23109289,-0.21402203,-0.19563735,-0.21262062,-0.15869549,-0.0620987,0.029226221,0.18742657,0.2527223,0.23121299,0.20199227,0.14984062,0.10953517,0.094023086,0.031288527,0.05554679,0.15989183,0.18456173,0.12926966
surprised,-0.40384492,0.3017428,0.8351804,1.1290524,0.93755853,1.0441145,1.0918887,0.9718828,0.73315614,0.54665947,0.43726537,0.6095859,0.7460951,0.82734543,0.6719778,0.71540225,0.8696768,0.79727817,0.60137576,0.47321558,0.43769568,0.49574015,0.49311414,0.43262544,0.2887111,0.24242969,0.37725505,0.3497139,0.28126678,0.47444698,0.45986384,0.39196262,0.4819945,0.48072174,0.36967418,0.3517191,0.30124244,0.35984385,0.36801407,0.51661617,0.40242988,0.39953455,0.538223,0.4207964,0.27436456,0.3412663,0.41622025,0.44124022,0.43220142,0.46859804,0.33628604,0.33431163,0.21878798,0.11571266,0.19952658,0.2950616,0.4061287,0.4548668,0.34082413,0.24088198,0.34910876,0.45263225,0.40253428,0.373523,0.32636282,0.2841533,0.22877856,0.2725407,0.26097107,0.2502476,0.28369612,0.25464436,0.31633848,0.26697946,0.21089508,0.16234563,0.15174337,0.33926725,0.3766688,0.3104338,0.32575464,0.38205418,0.29384068,0.36196458,0.3779744,0.38719788,0.3271245,0.31470492,0.3728959,0.34844792,0.38519052,0.43279055,0.40497068,0.39973155,0.46754122,0.4032687,0.38777474,0.25533587,0.17136341,0.036779523,-0.041063465,-0.089340396,-0.08510969,-0.053300127,-0.0902605,-0.04902328,0.024677463,-0.041247174,0.005582758,-0.025353765,-0.014285993,-0.020957025,-0.01331313,0.036083378,0.11023723,0.18541746,0.31479138,0.37324145,0.35626864,0.332993,0.31082237,0.26638624,0.25930405,0.20625672,0.23934643,0.3005463,0.36896434,0.523562
surprised,-0.25516325,0.18431257,0.7583908,1.2848188,1.1302453,1.1380472,1.2990403,1.4365544,1.8076117,1.899076,1.5422065,1.620355,1.3837205,1.2636726,1.2061254,1.4188467,1.3816738,1.2928363,1.3097457,1.3817779,1.253608,1.2325482,1.3568377,1.3592106,1.0523705,0.9057256,1.041317,1.0979494,1.0378227,1.0719155,0.932487,0.8738646,1.051979,1.0558206,0.9348855,0.9760813,0.92907405,1.0247526,1.0722632,1.1309327,0.9295016,1.0527657,1.2887365,1.1393188,0.9422888,1.0922962,1.1779287,1.0468549,1.0877684,0.9400479,0.7713956,0.8320361,0.90179366,0.77979714,0.8997192,0.8812746,0.8817565,0.8535766,0.73627746,0.7712812,0.8320004,1.0006077,0.96364343,0.92205566,0.9516444,0.8463815,0.72141033,0.883147,0.98202735,1.0390619,1.0479575,0.8172293,0.93157333,0.9581978,0.9573382,0.85426587,0.87235343,1.1127682,1.2116569,1.0879626,1.2130085,1.26431,1.1652868,1.1861852,1.2120874,1.2317269,1.163016,1.1636702,1.1623503,1.1362536,1.1127747,1.150697,1.1232115,1.055806,1.1171349,0.9782711,1.0677088,1.0100497,0.8764836,0.6678709,0.52157617,0.42617214,0.36823586,0.39804685,0.40894508,0.41560426,0.49650022,0.34632802,0.34565112,0.36271358,0.40449524,0.41198128,0.57587206,0.68853974,0.9211762,1.0366336,1.0165043,0.9966577,0.9720479,0.8846752,0.87891996,0.7294259,0.6998783,0.81831956,0.86976814,0.8842391,0.81642294,0.65663
surprised,-0.08829351,0.3877241,0.70601404,1.1769456,1.0808736,0.96679556,0.98630905,1.0144964,1.352046,1.4558917,1.2673528,1.3197688,1.1673223,0.98765135,0.8480432,0.9897071,1.0473126,0.9537054,0.9652652,1.0161217,0.95086575,0.99991745,1.1099429,1.0793778,0.7763041,0.63964266,0.7604754,0.7923123,0.78691614,0.8173599,0.69086766,0.59519815,0.8223483,0.85390395,0.7127797,0.749072,0.68649524,0.8148041,0.8117918,0.88713944,0.78204876,0.8516882,1.0463988,0.92118734,0.6817233,0.8182402,0.922848,0.8168024,0.7821778,0.70530504,0.5488628,0.606038,0.67542326,0.6147431,0.74427044,0.7570715,0.7084882,0.70929694,0.6351671,0.6349032,0.7135123,0.8850366,0.7819309,0.7550392,0.76512337,0.6337652,0.5844253,0.6625711,0.74963725,0.78160554,0.7713084,0.6084208,0.7104337,0.7274949,0.7259903,0.64184666,0.67786634,0.8692176,0.93486506,0.83345675,0.9105501,0.94559675,0.88782555,0.9023044,0.93336755,0.94029367,0.9067516,0.9089587,0.9066047,0.87310326,0.8427784,0.89362055,0.88138527,0.8435871,0.92358804,0.7935263,0.85389394,0.80258715,0.70592993,0.5047876,0.4278619,0.33851445,0.29458606,0.32440385,0.36213425,0.3605634,0.44622523,0.34627873,0.33919364,0.3454378,0.3802363,0.41188407,0.52139163,0.5898187,0.78764164,0.9011881,0.87372506,0.8545497,0.83568394,0.7911399,0.7769046,0.65600526,0.63316536,0.7326285,0.77775604,0.79394853,0.7820832,0.7893573
neutral,-0.83205056,-0.8448874,-1.3217562,-1.0507095,-0.9871905,-0.6316611,-0.022639234,0.44495958,0.04983931,-0.43830043,-0.9875623,-1.1582278,-1.0274123,-0.85241085,-0.83746374,-0.6973675,-0.5669192,-0.54028034,-0.5585419,-0.3501053,-0.40127882,-0.6311615,-0.9019071,-0.809812,-0.85379994,-0.8561295,-0.86162263,-0.8168734,-0.83593214,-0.87094027,-0.95674086,-0.9946186,-0.8382526,-0.5852948,-0.713394,-1.04763,-1.1632695,-0.9609269,-0.8136243,-0.7886485,-0.776895,-0.63544875,-0.80123,-1.1913072,-1.2254491,-1.2289695,-0.8442042,-0.40803784,-0.3974529,-0.6917012,-0.75772995,-0.8780625,-0.95263857,-0.71409833,-0.7101652,-0.7425755,-0.4587189,-0.33738178,-0.57801974,-0.6399952,-0.54298764,-0.453741,-0.31689662,-0.4898726,-0.5954305,-0.63717216,-0.67961705,-0.533378,-0.6206918,-0.7954441,-0.7632942,-0.9752658,-0.9855672,-0.9135764,-0.96510893,-1.1885483,-1.0948691,-1.0373143,-1.069767,-1.121476,-1.0679382,-0.958053,-0.93667877,-0.8592423,-0.5536079,-0.5556351,-0.6751812,-0.6281945,-0.6458075,-0.8011877,-0.7272229,-0.6923061,-0.8522856,-0.75564814,-0.8116733,-0.9005822,-0.8885195,-0.8192617,-0.8063146,-0.7540008,-0.89323735,-0.74720526,-0.7052905,-0.71058804,-0.7833626,-0.9850587,-0.8799618,-0.84241563,-0.90747744,-0.88946235,-0.81266904,-0.8283169,-0.7636978,-0.82005036,-0.777324,-0.7497979,-0.6797417,-0.56222093,-0.50985295,-0.5126303,-0.5437617,-0.48111224,-0.4467552,-0.43924725,-0.55476606,-0.69180536,-0.7781938,-0.88636136
neutral,-0.72687066,-0.62418145,-1.281629,-1.1802235,-1.1006777,-0.69367725,-0.21338548,0.003600782,-0.5611367,-0.9268612,-1.4634285,-1.4919186,-1.3150644,-1.1262842,-1.1999999,-1.0488642,-0.9189432,-0.91380686,-1.0097662,-0.82405144,-0.87191355,-1.085948,-1.2109896,-1.1558855,-1.157688,-1.1480353,-1.0708619,-1.0002587,-1.0195918,-1.126569,-1.1723512,-1.2011521,-1.0536956,-0.87688303,-0.9364486,-1.1940219,-1.2182047,-1.0587156,-1.0040239,-0.9583873,-0.8447517,-0.76681197,-0.8799743,-1.1940323,-1.2982256,-1.2780209,-0.9424869,-0.6485025,-0.6287853,-0.860997,-0.89987206,-0.91284716,-0.9037531,-0.8538269,-0.8836071,-0.8802899,-0.7102209,-0.6438359,-0.80218375,-0.8677128,-0.80664194,-0.74067855,-0.6235583,-0.7864817,-0.9013461,-0.8890953,-0.84744406,-0.7264656,-0.7972553,-0.87584,-0.8982488,-1.0819154,-1.103686,-1.0542688,-1.0740985,-1.2837653,-1.1932734,-1.1071215,-1.1806009,-1.2103227,-1.1895486,-1.110221,-1.0743297,-0.98228675,-0.7871578,-0.7765171,-0.89202225,-0.81045854,-0.8366442,-0.9342328,-0.9108915,-0.9013751,-1.0378957,-0.9651976,-1.0175079,-1.0635118,-1.042412,-1.0031717,-0.9731993,-0.940734,-1.0205835,-0.8975703,-0.85164666,-0.8782797,-0.945862,-1.0622561,-0.9979427,-0.965883,-1.0008235,-1.001818,-0.95624745,-0.9536883,-0.8922737,-0.9283787,-0.86945647,-0.8194929,-0.76550525,-0.65700936,-0.6265606,-0.6034118,-0.636244,-0.59390587,-0.5662383,-0.52810794,-0.6058222,-0.71241814,-0.7277475,-0.6752541
calm,-0.92914546,-0.9195451,-1.6536285,-1.3171498,-0.9724285,-0.607971,-0.26735157,0.007706064,-0.15132417,-0.7272966,-0.8803178,-0.72442883,-0.8733828,-0.9665835,-1.000541,-0.945316,-0.8873001,-0.6021505,-0.6023298,-0.5681549,-0.6502811,-0.65248054,-0.5720209,-0.6152014,-0.60242206,-0.62603104,-0.6691502,-0.9724467,-1.1366584,-0.90251774,-0.5575543,-0.5231033,-0.56799924,-0.68793184,-0.93305945,-1.0649288,-0.6627983,-0.6815722,-0.6089006,-0.7667892,-0.93167806,-0.74882746,-0.65141875,-0.76446617,-0.87498724,-1.0019444,-0.8442862,-0.7011104,-0.798925,-0.75231886,-0.6750725,-0.7403488,-0.7913138,-0.8653086,-1.0484768,-0.9653091,-0.8801275,-0.7327134,-0.8022477,-0.86467516,-0.7515772,-0.6520248,-0.4433114,-0.528961,-0.66165334,-0.71742874,-0.6575697,-0.4333787,-0.5714134,-0.6457562,-0.7080419,-1.0448351,-1.0793641,-0.9883855,-1.0735605,-1.1320682,-1.1662506,-0.96497226,-1.0085415,-1.1543952,-1.1229002,-0.8659213,-0.9956288,-0.9669994,-0.7303571,-0.6684407,-0.88952637,-0.7502138,-0.79601014,-0.94473183,-0.9687268,-1.0069911,-1.0228696,-1.0977061,-1.0546323,-1.0275383,-1.060506,-1.031059,-0.9772962,-0.9055147,-0.867301,-0.94886595,-0.8601801,-0.8470125,-0.85114616,-0.9272341,-0.9946688,-0.942472,-0.9294945,-0.8119475,-0.78860646,-0.894056,-0.76126134,-0.82283276,-0.7615913,-0.78874975,-0.71809375,-0.53174525,-0.54477435,-0.55479366,-0.40551624,-0.4269757,-0.4721064,-0.47487885,-0.5615025,-0.78294766,-0.8900177,-1.0341208
calm,-0.7994773,-0.6597776,-1.4618458,-1.3274095,-1.0896424,-0.73012537,-0.4046963,-0.29580572,-0.57063925,-1.0722578,-1.1704173,-1.0455374,-1.154385,-1.272883,-1.311329,-1.2378314,-1.1427746,-0.9351159,-0.98284036,-0.8851436,-0.9836222,-1.0036788,-0.89335454,-0.9031472,-0.90250504,-0.84779173,-0.95079327,-1.2400705,-1.3348179,-1.1448779,-0.82053,-0.7749038,-0.7453714,-0.8855028,-1.10907,-1.2052759,-0.8848979,-0.8688194,-0.8257744,-0.86365324,-1.0230728,-0.90700567,-0.8602971,-0.97015405,-1.0285612,-1.084415,-0.9404017,-0.8458024,-0.9367474,-0.8908137,-0.851973,-0.89795655,-0.89894843,-0.96824706,-1.1614414,-1.1019704,-0.9915146,-0.8086612,-0.8830245,-0.9823633,-0.8890248,-0.789991,-0.61349404,-0.664243,-0.7545757,-0.7434944,-0.7126883,-0.5494967,-0.6574516,-0.7056495,-0.74820143,-1.0468942,-1.1000354,-1.016791,-1.107553,-1.1527022,-1.1836867,-1.0698851,-1.1220042,-1.2252455,-1.1870625,-0.97072303,-1.0640188,-1.0380654,-0.8686173,-0.79581743,-0.9515095,-0.8230346,-0.8838164,-0.9830758,-1.0224144,-1.030547,-1.0539538,-1.108452,-1.085456,-1.0881239,-1.1011288,-1.0899593,-1.0598416,-0.9522878,-0.90464854,-1.0172626,-0.9198569,-0.9176676,-0.8749814,-0.9124721,-0.97727525,-0.9606069,-0.90309244,-0.82286,-0.7976105,-0.88658625,-0.809203,-0.83394575,-0.7935622,-0.7868704,-0.7529945,-0.60854876,-0.6351269,-0.63186777,-0.49393427,-0.5049912,-0.5275265,-0.5461242,-0.61387014,-0.7492243,-0.8132502,-0.8415577
calm,-0.91119826,-0.96921295,-1.3322808,-1.2164679,-0.9132144,-0.12580644,0.2804896,0.102599844,-0.62186426,-0.9226084,-1.0941532,-1.285261,-1.0639806,-0.8562999,-0.79441386,-0.9009679,-1.0140045,-1.2244704,-1.0408558,-0.7014986,-0.3912836,-0.7435262,-0.98370385,-1.055477,-1.2018536,-1.2145609,-1.0912719,-0.7317336,-0.7276219,-0.8782918,-0.9523146,-0.8047077,-0.93572134,-1.1413405,-1.1098714,-0.99540406,-0.8508758,-0.8835935,-0.5682286,-0.46492603,-0.57219476,-0.69558406,-0.70307475,-0.9341028,-1.234637,-1.1410218,-0.67025614,-0.38760442,-0.5633498,-0.77938473,-0.94217956,-1.0978597,-0.991027,-0.93039376,-0.96159184,-0.98032254,-0.9736237,-0.8449155,-0.7556451,-0.80407095,-0.7955846,-0.8673315,-0.8437221,-0.6691612,-0.62013155,-0.8235351,-0.79432666,-0.53033394,-0.64416367,-0.739419,-0.9170372,-1.0346686,-0.99276334,-1.0361903,-0.9524625,-0.9478496,-0.9014015,-0.82246894,-0.83804506,-0.8246772,-0.7653996,-0.7232675,-0.6591061,-0.5064768,-0.47945723,-0.48672116,-0.62813985,-0.60486925,-0.7529448,-0.7829241,-0.7951725,-0.8385916,-0.9327773,-0.8777309,-0.8775054,-0.9092759,-0.9028771,-0.81215817,-0.7389477,-0.6915321,-0.78197753,-0.8343268,-0.8790559,-0.8063011,-0.82963365,-0.76511884,-0.71535635,-0.76521,-0.72216934,-0.6790114,-0.66528195,-0.72748405,-0.77433354,-0.90251535,-0.8697292,-0.70242935,-0.58278406,-0.4686082,-0.37723503,-0.42460385,-0.34053373,-0.26405856,-0.39381608,-0.36872587,-0.42934522,-0.5222896,-0.71142685,-0.9385319
calm,-0.67965174,-0.56285846,-1.2026066,-1.1245177,-0.807697,-0.042175673,0.24962048,-0.10563904,-0.74854934,-1.0613707,-1.2546712,-1.2813118,-1.1267614,-0.92012614,-0.9488098,-1.1263994,-1.1340597,-1.3103414,-1.1206653,-0.8401289,-0.67092985,-0.9512386,-1.1154557,-1.0909425,-1.1969045,-1.1993589,-1.0595028,-0.8310261,-0.8348555,-0.9233723,-0.91860324,-0.8582719,-0.95491725,-1.0461465,-1.0859326,-1.0380021,-0.79875547,-0.8001149,-0.56306255,-0.48677424,-0.5784817,-0.71281636,-0.75302833,-0.9960706,-1.1945374,-1.0360302,-0.6569361,-0.45672253,-0.6108554,-0.8257156,-0.98040533,-1.0876042,-0.95746773,-0.8249653,-0.85066384,-0.9246087,-0.9168403,-0.816198,-0.7541014,-0.7932216,-0.7516845,-0.7880944,-0.70739704,-0.56521225,-0.5586918,-0.75318116,-0.71453464,-0.5540351,-0.6054566,-0.68310785,-0.8646651,-1.0411999,-0.91105676,-0.96938163,-0.9659049,-1.0016505,-0.9436714,-0.8381327,-0.9044366,-0.88955283,-0.8288042,-0.7641765,-0.72966844,-0.6311619,-0.5552311,-0.58307827,-0.6913645,-0.6709191,-0.78035146,-0.78411233,-0.8255037,-0.83873236,-0.9091733,-0.8925591,-0.9404232,-0.95409787,-0.92738044,-0.8552537,-0.8033446,-0.7571923,-0.7761105,-0.80281156,-0.862597,-0.794254,-0.7974547,-0.76606137,-0.7692233,-0.78147906,-0.7553849,-0.7343358,-0.7069705,-0.7484937,-0.80458814,-0.87907076,-0.8844654,-0.7282624,-0.64034206,-0.5481371,-0.45342585,-0.49067214,-0.42680243,-0.36867216,-0.4535274,-0.43029952,-0.44576707,-0.57276326,-0.7263067,-0.80000645
happy,-0.96999776,-0.9914851,-1.6891104,-1.4214573,-1.4395281,-1.0966368,-0.3631902,-0.1305947,-0.43736306,-0.53553647,-0.5705588,-0.7395483,-0.544224,-0.5240193,-0.51611644,-0.5293793,-0.66171896,-0.75991637,-0.79727066,-0.627755,-0.6034973,-0.42256236,-0.14959851,0.10751563,0.065491594,-0.29909047,-0.5664651,-0.49953735,-0.42389393,-0.40903172,-0.50197446,-0.7571774,-0.9191729,-0.7589917,-0.6425942,-0.36874354,-0.06302265,-0.05654743,-0.27616456,-0.5827013,-0.5813026,-0.56040925,-0.5451263,-0.58570105,-0.45844692,-0.44962037,-0.17775999,0.18472065,0.07200664,-0.2584818,-0.59922314,-0.69413537,-0.66166085,-0.4088518,-0.3749683,-0.2243812,-0.21555527,0.0106683,-0.09117441,-0.28701156,-0.114281945,-0.11955411,0.018732522,0.08463273,0.22547856,0.15877163,0.06581467,-0.17967695,-0.16997027,-0.069427945,-0.049801923,-0.3168507,-0.38931054,-0.3428461,-0.32253906,-0.46326554,-0.35547006,-0.23010553,-0.37139472,-0.5057624,-0.43639612,-0.35656738,-0.34634137,-0.38807368,-0.35201198,-0.34423718,-0.365451,-0.37752014,-0.44560385,-0.45263454,-0.5898701,-0.63128084,-0.6743969,-0.57227993,-0.4786727,-0.5467284,-0.5419774,-0.50092936,-0.5290832,-0.51093286,-0.4221594,-0.6055287,-0.68661016,-0.76370555,-0.8654713,-0.92545545,-0.9147008,-0.8871024,-0.8179893,-0.8465967,-0.8110744,-0.76443654,-0.8105101,-0.86604667,-0.7475001,-0.75724703,-0.79956794,-0.57173705,-0.5472177,-0.5174855,-0.36295736,-0.29441229,-0.33366004,-0.33096594,-0.38551486,-0.50266886,-0.5319249,-0.77327824
